0.5,0.9655625
0.5050404,0.9770356
0.5100808,0.9885745
0.5151212,1.000181
0.5201616,1.011856
0.525202,1.023601
0.5302424,1.035419
0.5352828,1.047310
0.5403232,1.059278
0.5453636,1.071322
0.550404,1.083446
0.5554444,1.095651
0.5604848,1.107940
0.5655253,1.120314
0.5705657,1.132775
0.5756061,1.145326
0.5806465,1.157968
0.5856869,1.170705
0.5907273,1.183539
0.5957677,1.196471
0.6008081,1.209506
0.6058485,1.222645
0.6108889,1.235891
0.6159293,1.249248
0.6209697,1.262717
0.6260101,1.276303
0.6310505,1.290009
0.6360909,1.303837
0.6411313,1.317792
0.6461717,1.331877
0.6512121,1.346095
0.6562525,1.360452
0.6612929,1.374950
0.6663333,1.389595
0.6713737,1.404391
0.6764141,1.419341
0.6814545,1.434452
0.686495,1.449729
0.6915354,1.465176
0.6965758,1.4808
0.7016162,1.496606
0.7066566,1.512601
0.711697,1.52879
0.7167374,1.545181
0.7217778,1.561781
0.7268182,1.578598
0.7318586,1.595639
0.736899,1.612912
0.7419394,1.630428
0.7469798,1.648194
0.7520202,1.666222
0.7570606,1.684520
0.762101,1.703102
0.7671414,1.721978
0.7721818,1.741161
0.7772222,1.760664
0.7822626,1.780502
0.787303,1.800690
0.7923434,1.821244
0.7973838,1.842182
0.8024242,1.863522
0.8074646,1.885285
0.812505,1.907493
0.8175455,1.930169
0.8225859,1.953338
0.8276263,1.977027
0.8326667,2.001268
0.837707,2.026092
0.8427475,2.051535
0.8477879,2.077636
0.8528283,2.104437
0.8578687,2.131986
0.8629091,2.160335
0.8679495,2.189541
0.8729899,2.219669
0.8780303,2.250791
0.8830707,2.282988
0.8881111,2.316351
0.8931515,2.350984
0.898192,2.387005
0.9032323,2.424549
0.9082727,2.463773
0.9133131,2.504862
0.9183535,2.548029
0.923394,2.593530
0.9284343,2.641672
0.9334747,2.692827
0.9385152,2.747452
0.9435556,2.806121
0.948596,2.869565
0.9536364,2.938735
0.9586768,3.014906
0.9637172,3.099843
0.9687576,3.196086
0.973798,3.307498
0.9788384,3.440386
0.9838788,3.606163
0.9889192,3.829069
0.9939596,4.178394
0.999,5.156164
