0.5,4.707268
0.5050404,4.715069
0.5100808,NaN
0.5151212,NaN
0.5201616,4.738577
0.525202,4.746453
0.5302424,NaN
0.5352828,NaN
0.5403232,NaN
0.5453636,NaN
0.550404,NaN
0.5554444,NaN
0.5604848,NaN
0.5655253,NaN
0.5705657,NaN
0.5756061,NaN
0.5806465,NaN
0.5856869,4.843067
0.5907273,4.851339
0.5957677,4.859652
0.6008081,4.86801
0.6058485,4.876412
0.6108889,4.884861
0.6159293,4.893358
0.6209697,4.901907
0.6260101,4.910508
0.6310505,4.919164
0.6360909,4.927877
0.6411313,4.93665
0.6461717,4.945484
0.6512121,4.954381
0.6562525,4.963345
0.6612929,4.972378
0.6663333,4.981483
0.6713737,4.990661
0.6764141,4.999918
0.6814545,5.009253
0.686495,5.018672
0.6915354,5.028178
0.6965758,5.037773
0.7016162,5.047462
0.7066566,5.057247
0.711697,5.067134
0.7167374,5.077125
0.7217778,5.087225
0.7268182,5.097439
0.7318586,5.107771
0.736899,5.118226
0.7419394,5.12881
0.7469798,5.139527
0.7520202,5.150384
0.7570606,5.161386
0.762101,5.17254
0.7671414,5.183854
0.7721818,5.195334
0.7772222,5.206987
0.7822626,5.218823
0.787303,5.23085
0.7923434,5.243077
0.7973838,5.255515
0.8024242,5.268174
0.8074646,5.281065
0.812505,5.294202
0.8175455,5.307598
0.8225859,5.321267
0.8276263,5.335225
0.8326667,5.349489
0.837707,5.364077
0.8427475,5.37901
0.8477879,5.394311
0.8528283,5.410002
0.8578687,5.426112
0.8629091,5.44267
0.8679495,5.459708
0.8729899,5.477264
0.8780303,5.495378
0.8830707,5.514095
0.8881111,5.533468
0.8931515,5.553556
0.898192,5.574425
0.9032323,5.596151
0.9082727,5.618825
0.9133131,5.642548
0.9183535,5.667444
0.923394,5.693656
0.9284343,5.721356
0.9334747,5.750755
0.9385152,5.78211
0.9435556,5.815743
0.948596,5.852065
0.9536364,5.89161
0.9586768,5.935093
0.9637172,5.9835
0.9687576,6.03825
0.973798,6.101497
0.9788384,6.176744
0.9838788,6.270313
0.9889192,6.395568
0.9939596,6.590431
0.999,7.1244
