0.5,4.703941
0.5050404,4.717149
0.5100808,4.730406
0.5151212,4.743715
0.5201616,4.757078
0.525202,4.770497
0.5302424,4.783976
0.5352828,4.797515
0.5403232,4.811118
0.5453636,4.824788
0.550404,4.838527
0.5554444,4.852338
0.5604848,4.866224
0.5655253,4.880188
0.5705657,4.894232
0.5756061,4.90836
0.5806465,4.922575
0.5856869,4.936879
0.5907273,4.951277
0.5957677,4.965772
0.6008081,4.980366
0.6058485,4.995064
0.6108889,5.009869
0.6159293,5.024786
0.6209697,5.039817
0.6260101,5.054968
0.6310505,5.070242
0.6360909,5.085644
0.6411313,5.101177
0.6461717,5.116848
0.6512121,5.132661
0.6562525,5.14862
0.6612929,5.164731
0.6663333,5.181
0.6713737,5.197432
0.6764141,5.214034
0.6814545,5.23081
0.686495,5.247768
0.6915354,5.264915
0.6965758,5.282258
0.7016162,5.299804
0.7066566,5.31756
0.711697,5.335536
0.7167374,5.353739
0.7217778,5.372179
0.7268182,5.390865
0.7318586,5.409806
0.736899,5.429015
0.7419394,5.448501
0.7469798,5.468276
0.7520202,5.488354
0.7570606,5.508746
0.762101,5.529468
0.7671414,5.550533
0.7721818,5.571959
0.7772222,5.593761
0.7822626,5.615957
0.787303,5.638568
0.7923434,5.661613
0.7973838,5.685115
0.8024242,5.709098
0.8074646,5.733586
0.812505,5.758608
0.8175455,5.784193
0.8225859,5.810374
0.8276263,5.837186
0.8326667,5.864667
0.837707,5.892858
0.8427475,5.921806
0.8477879,5.95156
0.8528283,5.982174
0.8578687,6.013711
0.8629091,6.046237
0.8679495,6.079826
0.8729899,6.114563
0.8780303,6.15054
0.8830707,6.187865
0.8881111,6.226654
0.8931515,6.267045
0.898192,6.309193
0.9032323,6.353277
0.9082727,6.399504
0.9133131,6.448118
0.9183535,6.499406
0.923394,6.553709
0.9284343,6.611439
0.9334747,6.673097
0.9385152,6.739304
0.9435556,6.810841
0.948596,6.888709
0.9536364,6.97422
0.9586768,7.069139
0.9637172,7.175931
0.9687576,7.298172
0.973798,7.441348
0.9788384,7.614512
0.9838788,7.834251
0.9889192,8.13638
0.9939596,8.62565
0.999,10.10183
