0.5,2.927472
0.5050404,2.938074
0.5100808,2.948699
0.5151212,2.959349
0.5201616,2.970026
0.525202,2.980731
0.5302424,2.991466
0.5352828,3.002233
0.5403232,3.013035
0.5453636,3.023872
0.550404,3.034747
0.5554444,3.045661
0.5604848,3.056617
0.5655253,3.067616
0.5705657,3.078661
0.5756061,3.089754
0.5806465,3.100897
0.5856869,3.112092
0.5907273,3.123341
0.5957677,3.134646
0.6008081,3.146011
0.6058485,3.157436
0.6108889,3.168926
0.6159293,3.180482
0.6209697,3.192107
0.6260101,3.203804
0.6310505,3.215575
0.6360909,3.227423
0.6411313,3.239352
0.6461717,3.251365
0.6512121,3.263464
0.6562525,3.275653
0.6612929,3.287935
0.6663333,3.300314
0.6713737,3.312794
0.6764141,3.325378
0.6814545,3.338071
0.686495,3.350877
0.6915354,3.363799
0.6965758,3.376843
0.7016162,3.390014
0.7066566,3.403315
0.711697,3.416753
0.7167374,3.430333
0.7217778,3.444061
0.7268182,3.457941
0.7318586,3.471982
0.736899,3.486189
0.7419394,3.50057
0.7469798,3.515132
0.7520202,3.529882
0.7570606,3.544829
0.762101,3.559981
0.7671414,3.575348
0.7721818,3.59094
0.7772222,3.606767
0.7822626,3.62284
0.787303,3.639171
0.7923434,3.655773
0.7973838,3.672658
0.8024242,3.689843
0.8074646,3.707342
0.812505,3.725172
0.8175455,3.743352
0.8225859,3.7619
0.8276263,3.780838
0.8326667,3.80019
0.837707,3.819979
0.8427475,3.840234
0.8477879,3.860984
0.8528283,3.882263
0.8578687,3.904106
0.8629091,3.926553
0.8679495,3.949649
0.8729899,3.973443
0.8780303,3.997989
0.8830707,4.023351
0.8881111,4.049597
0.8931515,4.076806
0.898192,4.105070
0.9032323,4.134492
0.9082727,4.165191
0.9133131,4.197307
0.9183535,4.231004
0.923394,4.266477
0.9284343,4.303958
0.9334747,4.343731
0.9385152,4.386144
0.9435556,4.431631
0.948596,4.480747
0.9536364,4.534214
0.9586768,4.592997
0.9637172,4.65843
0.9687576,4.73243
0.973798,4.81791
0.9788384,4.919613
0.9838788,5.0461
0.9889192,5.215491
0.9939596,5.479296
0.999,6.205394
