0.5,2.032273
0.5050404,2.044971
0.5100808,2.057718
0.5151212,2.070516
0.5201616,2.083367
0.525202,2.096274
0.5302424,2.109239
0.5352828,2.122263
0.5403232,2.135351
0.5453636,2.148504
0.550404,2.161724
0.5554444,2.175014
0.5604848,2.188377
0.5655253,2.201816
0.5705657,2.215333
0.5756061,2.228931
0.5806465,2.242614
0.5856869,2.256383
0.5907273,2.270242
0.5957677,2.284195
0.6008081,2.298244
0.6058485,2.312394
0.6108889,2.326646
0.6159293,2.341006
0.6209697,2.355477
0.6260101,2.370062
0.6310505,2.384766
0.6360909,2.399592
0.6411313,2.414546
0.6461717,2.429630
0.6512121,2.444851
0.6562525,2.460213
0.6612929,2.475721
0.6663333,2.491380
0.6713737,2.507195
0.6764141,2.523172
0.6814545,2.539317
0.686495,2.555636
0.6915354,2.572136
0.6965758,2.588823
0.7016162,2.605705
0.7066566,2.622788
0.711697,2.640080
0.7167374,2.657590
0.7217778,2.675327
0.7268182,2.693298
0.7318586,2.711514
0.736899,2.729985
0.7419394,2.748721
0.7469798,2.767734
0.7520202,2.787035
0.7570606,2.806636
0.762101,2.826552
0.7671414,2.846797
0.7721818,2.867384
0.7772222,2.888332
0.7822626,2.909656
0.787303,2.931375
0.7923434,2.953509
0.7973838,2.976078
0.8024242,2.999106
0.8074646,3.022617
0.812505,3.046636
0.8175455,3.071194
0.8225859,3.096319
0.8276263,3.122046
0.8326667,3.148412
0.837707,3.175455
0.8427475,3.203219
0.8477879,3.231752
0.8528283,3.261107
0.8578687,3.291340
0.8629091,3.322518
0.8679495,3.354710
0.8729899,3.387996
0.8780303,3.422466
0.8830707,3.45822
0.8881111,3.495373
0.8931515,3.534053
0.898192,3.57441
0.9032323,3.616614
0.9082727,3.660864
0.9133131,3.707392
0.9183535,3.756472
0.923394,3.808432
0.9284343,3.863663
0.9334747,3.922648
0.9385152,3.985979
0.9435556,4.054404
0.948596,4.128881
0.9536364,4.210669
0.9586768,4.301461
0.9637172,4.403622
0.9687576,4.520586
0.973798,4.657628
0.9788384,4.823463
0.9838788,5.034088
0.9889192,5.324115
0.9939596,5.795156
0.999,7.23082
