0.5,3.629695
0.5050404,3.642523
0.5100808,3.655400
0.5151212,3.668328
0.5201616,3.681309
0.525202,3.694344
0.5302424,3.707438
0.5352828,3.720592
0.5403232,3.733809
0.5453636,3.747091
0.550404,3.760441
0.5554444,3.773862
0.5604848,3.787357
0.5655253,3.800927
0.5705657,3.814577
0.5756061,3.828308
0.5806465,3.842125
0.5856869,3.85603
0.5907273,3.870026
0.5957677,3.884117
0.6008081,3.898306
0.6058485,3.912596
0.6108889,3.926992
0.6159293,3.941497
0.6209697,3.956114
0.6260101,3.970848
0.6310505,3.985704
0.6360909,4.000684
0.6411313,4.015793
0.6461717,4.031037
0.6512121,4.04642
0.6562525,4.061946
0.6612929,4.077622
0.6663333,4.093452
0.6713737,4.109441
0.6764141,4.125597
0.6814545,4.141924
0.686495,4.158429
0.6915354,4.17512
0.6965758,4.192001
0.7016162,4.209082
0.7066566,4.22637
0.711697,4.243872
0.7167374,4.261597
0.7217778,4.279554
0.7268182,4.297752
0.7318586,4.316200
0.736899,4.334911
0.7419394,4.353893
0.7469798,4.373159
0.7520202,4.39272
0.7570606,4.412591
0.762101,4.432784
0.7671414,4.453314
0.7721818,4.474197
0.7772222,4.49545
0.7822626,4.517089
0.787303,4.539134
0.7923434,4.561606
0.7973838,4.584525
0.8024242,4.607915
0.8074646,4.631802
0.812505,4.656212
0.8175455,4.681175
0.8225859,4.706722
0.8276263,4.732889
0.8326667,4.759712
0.837707,4.787232
0.8427475,4.815495
0.8477879,4.844549
0.8528283,4.874449
0.8578687,4.905254
0.8629091,4.93703
0.8679495,4.969851
0.8729899,5.0038
0.8780303,5.038968
0.8830707,5.075459
0.8881111,5.113392
0.8931515,5.152898
0.898192,5.194133
0.9032323,5.237272
0.9082727,5.28252
0.9133131,5.330118
0.9183535,5.380348
0.923394,5.433547
0.9284343,5.490121
0.9334747,5.550568
0.9385152,5.615499
0.9435556,5.685687
0.948596,5.762121
0.9536364,5.846101
0.9586768,5.939375
0.9637172,6.044384
0.9687576,6.164675
0.973798,6.305692
0.9788384,6.476429
0.9838788,6.693386
0.9889192,6.992245
0.9939596,7.477638
0.999,8.953365
