0.5,5.072752
0.5050404,5.088876
0.5100808,5.105074
0.5151212,5.121349
0.5201616,5.137704
0.525202,5.154143
0.5302424,5.170669
0.5352828,5.187284
0.5403232,5.203993
0.5453636,5.220799
0.550404,5.237705
0.5554444,5.254716
0.5604848,5.271834
0.5655253,5.289063
0.5705657,5.306408
0.5756061,5.323873
0.5806465,5.341461
0.5856869,5.359177
0.5907273,5.377025
0.5957677,5.39501
0.6008081,5.413136
0.6058485,5.431409
0.6108889,5.449832
0.6159293,5.468413
0.6209697,5.487154
0.6260101,5.506063
0.6310505,5.525145
0.6360909,5.544406
0.6411313,5.563852
0.6461717,5.583489
0.6512121,5.603324
0.6562525,5.623364
0.6612929,5.643616
0.6663333,5.664088
0.6713737,5.684787
0.6764141,5.705721
0.6814545,5.7269
0.686495,5.748332
0.6915354,5.770026
0.6965758,5.791992
0.7016162,5.814241
0.7066566,5.836783
0.711697,5.859629
0.7167374,5.882792
0.7217778,5.906283
0.7268182,5.930117
0.7318586,5.954307
0.736899,5.978867
0.7419394,6.003813
0.7469798,6.029162
0.7520202,6.054931
0.7570606,6.081139
0.762101,6.107805
0.7671414,6.13495
0.7721818,6.162596
0.7772222,6.190768
0.7822626,6.21949
0.787303,6.248789
0.7923434,6.278696
0.7973838,6.30924
0.8024242,6.340457
0.8074646,6.372381
0.812505,6.405052
0.8175455,6.438514
0.8225859,6.47281
0.8276263,6.507993
0.8326667,6.544115
0.837707,6.581237
0.8427475,6.619423
0.8477879,6.658746
0.8528283,6.699285
0.8578687,6.741126
0.8629091,6.784366
0.8679495,6.829114
0.8729899,6.87549
0.8780303,6.923628
0.8830707,6.973684
0.8881111,7.025828
0.8931515,7.08026
0.898192,7.137205
0.9032323,7.196926
0.9082727,7.259726
0.9133131,7.325963
0.9183535,7.396058
0.923394,7.470516
0.9284343,7.549945
0.9334747,7.635091
0.9385152,7.726877
0.9435556,7.826469
0.948596,7.935368
0.9536364,8.055548
0.9586768,8.18968
0.9637172,8.341502
0.9687576,8.51647
0.973798,8.723003
0.9788384,8.975086
0.9838788,9.298596
0.9889192,9.750158
0.9939596,10.49835
0.999,12.87467
