0.5,2.951393
0.5050404,2.962799
0.5100808,2.974237
0.5151212,2.985709
0.5201616,2.997217
0.525202,3.008763
0.5302424,3.020348
0.5352828,3.031974
0.5403232,3.043645
0.5453636,3.055361
0.550404,3.067126
0.5554444,3.078940
0.5604848,3.090807
0.5655253,3.102729
0.5705657,3.114708
0.5756061,3.126746
0.5806465,3.138846
0.5856869,3.151011
0.5907273,3.163242
0.5957677,3.175543
0.6008081,3.187916
0.6058485,3.200364
0.6108889,3.21289
0.6159293,3.225497
0.6209697,3.238187
0.6260101,3.250965
0.6310505,3.263833
0.6360909,3.276794
0.6411313,3.289852
0.6461717,3.303011
0.6512121,3.316275
0.6562525,3.329646
0.6612929,3.34313
0.6663333,3.35673
0.6713737,3.370451
0.6764141,3.384297
0.6814545,3.398272
0.686495,3.412383
0.6915354,3.426633
0.6965758,3.441028
0.7016162,3.455575
0.7066566,3.470277
0.711697,3.485143
0.7167374,3.500177
0.7217778,3.515388
0.7268182,3.530781
0.7318586,3.546365
0.736899,3.562147
0.7419394,3.578135
0.7469798,3.594339
0.7520202,3.610768
0.7570606,3.62743
0.762101,3.644337
0.7671414,3.6615
0.7721818,3.67893
0.7772222,3.69664
0.7822626,3.714643
0.787303,3.732954
0.7923434,3.751587
0.7973838,3.770558
0.8024242,3.789885
0.8074646,3.809588
0.812505,3.829685
0.8175455,3.850199
0.8225859,3.871152
0.8276263,3.892572
0.8326667,3.914486
0.837707,3.936923
0.8427475,3.959917
0.8477879,3.983504
0.8528283,4.007723
0.8578687,4.032619
0.8629091,4.05824
0.8679495,4.08464
0.8729899,4.111878
0.8780303,4.140022
0.8830707,4.169146
0.8881111,4.199337
0.8931515,4.230691
0.898192,4.263319
0.9032323,4.297347
0.9082727,4.332922
0.9133131,4.370216
0.9183535,4.409432
0.923394,4.450808
0.9284343,4.494634
0.9334747,4.54126
0.9385152,4.591117
0.9435556,4.644748
0.948596,4.702844
0.9536364,4.766308
0.9586768,4.836352
0.9637172,4.914654
0.9687576,5.003641
0.973798,5.107011
0.9788384,5.23082
0.9838788,5.386067
0.9889192,5.596228
0.9939596,5.928844
0.999,6.88016
