0.5,3.948193
0.5050404,3.956949
0.5100808,3.965723
0.5151212,3.974515
0.5201616,3.983327
0.525202,3.992161
0.5302424,4.001017
0.5352828,4.009898
0.5403232,4.018805
0.5453636,4.027739
0.550404,4.036702
0.5554444,4.045696
0.5604848,4.054722
0.5655253,4.063782
0.5705657,4.072877
0.5756061,4.082011
0.5806465,4.091182
0.5856869,4.100395
0.5907273,4.109651
0.5957677,4.118951
0.6008081,4.128297
0.6058485,4.137693
0.6108889,4.147138
0.6159293,4.156636
0.6209697,4.166189
0.6260101,4.175799
0.6310505,4.185469
0.6360909,4.195199
0.6411313,4.204994
0.6461717,4.214856
0.6512121,4.224786
0.6562525,4.234789
0.6612929,4.244866
0.6663333,4.255021
0.6713737,4.265256
0.6764141,4.275575
0.6814545,4.28598
0.686495,4.296476
0.6915354,4.307066
0.6965758,4.317754
0.7016162,4.328543
0.7066566,4.339437
0.711697,4.350441
0.7167374,4.361558
0.7217778,4.372795
0.7268182,4.384155
0.7318586,4.395643
0.736899,4.407266
0.7419394,4.419028
0.7469798,4.430935
0.7520202,4.442995
0.7570606,4.455212
0.762101,4.467596
0.7671414,4.480152
0.7721818,4.49289
0.7772222,4.505817
0.7822626,4.518942
0.787303,4.532275
0.7923434,4.545826
0.7973838,4.559607
0.8024242,4.573628
0.8074646,4.587903
0.812505,4.602445
0.8175455,4.617268
0.8225859,4.632389
0.8276263,4.647824
0.8326667,4.663593
0.837707,4.679715
0.8427475,4.696212
0.8477879,4.713108
0.8528283,4.73043
0.8578687,4.748207
0.8629091,4.766471
0.8679495,4.785258
0.8729899,4.804608
0.8780303,4.824564
0.8830707,4.845177
0.8881111,4.866502
0.8931515,4.888603
0.898192,4.911553
0.9032323,4.935436
0.9082727,4.960346
0.9133131,4.986396
0.9183535,5.013719
0.923394,5.042469
0.9284343,5.072833
0.9334747,5.105039
0.9385152,5.139365
0.9435556,5.176159
0.948596,5.215865
0.9536364,5.25906
0.9586768,5.306513
0.9637172,5.359291
0.9687576,5.418921
0.973798,5.487723
0.9788384,5.569468
0.9838788,5.670953
0.9889192,5.806528
0.9939596,6.01685
0.999,6.589813
