0.5,3.527668
0.5050404,3.550579
0.5100808,3.573695
0.5151212,3.59702
0.5201616,3.620561
0.525202,3.644326
0.5302424,3.66832
0.5352828,3.692551
0.5403232,3.717026
0.5453636,3.741753
0.550404,3.766739
0.5554444,3.791992
0.5604848,3.81752
0.5655253,3.843333
0.5705657,3.869438
0.5756061,3.895845
0.5806465,3.922563
0.5856869,3.949603
0.5907273,3.976974
0.5957677,4.004687
0.6008081,4.032752
0.6058485,4.061182
0.6108889,4.089988
0.6159293,4.119183
0.6209697,4.148779
0.6260101,4.17879
0.6310505,4.209229
0.6360909,4.240113
0.6411313,4.271454
0.6461717,4.303271
0.6512121,4.335578
0.6562525,4.368395
0.6612929,4.401739
0.6663333,4.435629
0.6713737,4.470085
0.6764141,4.505129
0.6814545,4.540783
0.686495,4.577069
0.6915354,4.614014
0.6965758,4.651642
0.7016162,4.689982
0.7066566,4.729061
0.711697,4.768911
0.7167374,4.809563
0.7217778,4.851052
0.7268182,4.893414
0.7318586,4.936688
0.736899,4.980914
0.7419394,5.026136
0.7469798,5.0724
0.7520202,5.119755
0.7570606,5.168254
0.762101,5.217953
0.7671414,5.268913
0.7721818,5.321198
0.7772222,5.374878
0.7822626,5.430028
0.787303,5.486727
0.7923434,5.545062
0.7973838,5.605129
0.8024242,5.667027
0.8074646,5.730869
0.812505,5.796773
0.8175455,5.864872
0.8225859,5.935308
0.8276263,6.008239
0.8326667,6.083837
0.837707,6.162292
0.8427475,6.243813
0.8477879,6.328635
0.8528283,6.417014
0.8578687,6.509241
0.8629091,6.605639
0.8679495,6.706572
0.8729899,6.81245
0.8780303,6.923742
0.8830707,7.040979
0.8881111,7.164771
0.8931515,7.295824
0.898192,7.434957
0.9032323,7.583128
0.9082727,7.741464
0.9133131,7.911311
0.9183535,8.09428
0.923394,8.292328
0.9284343,8.50786
0.9334747,8.743873
0.9385152,9.004154
0.9435556,9.293585
0.948596,9.618588
0.9536364,9.987822
0.9586768,10.41332
0.9637172,10.91244
0.9687576,11.51138
0.973798,12.25231
0.9788384,13.20920
0.9838788,14.52966
0.9889192,16.56378
0.9939596,20.28912
0.999,42.45227
