0.5,4.591013
0.5050404,NaN
0.5100808,NaN
0.5151212,NaN
0.5201616,NaN
0.525202,NaN
0.5302424,NaN
0.5352828,NaN
0.5403232,NaN
0.5453636,NaN
0.550404,NaN
0.5554444,NaN
0.5604848,NaN
0.5655253,NaN
0.5705657,NaN
0.5756061,4.712471
0.5806465,4.720806
0.5856869,4.72918
0.5907273,4.737594
0.5957677,4.74605
0.6008081,4.75455
0.6058485,4.763096
0.6108889,4.771688
0.6159293,4.780331
0.6209697,4.789024
0.6260101,4.797771
0.6310505,4.806573
0.6360909,4.815433
0.6411313,4.824353
0.6461717,4.833335
0.6512121,4.842382
0.6562525,4.851496
0.6612929,4.86068
0.6663333,4.869936
0.6713737,4.879267
0.6764141,4.888676
0.6814545,4.898167
0.686495,4.907741
0.6915354,4.917403
0.6965758,4.927156
0.7016162,4.937004
0.7066566,4.946949
0.711697,4.956997
0.7167374,4.967151
0.7217778,4.977415
0.7268182,4.987794
0.7318586,4.998293
0.736899,5.008917
0.7419394,5.019671
0.7469798,5.03056
0.7520202,5.04159
0.7570606,5.052768
0.762101,5.0641
0.7671414,5.075593
0.7721818,5.087254
0.7772222,5.099092
0.7822626,5.111114
0.787303,5.123329
0.7923434,5.135748
0.7973838,5.14838
0.8024242,5.161236
0.8074646,5.174327
0.812505,5.187667
0.8175455,5.201269
0.8225859,5.215148
0.8276263,5.229319
0.8326667,5.243801
0.837707,5.258611
0.8427475,5.27377
0.8477879,5.289301
0.8528283,5.305229
0.8578687,5.32158
0.8629091,5.338385
0.8679495,5.355676
0.8729899,5.373491
0.8780303,5.391872
0.8830707,5.410864
0.8881111,5.430519
0.8931515,5.450899
0.898192,5.472069
0.9032323,5.494108
0.9082727,5.517105
0.9133131,5.541167
0.9183535,5.566414
0.923394,5.592994
0.9284343,5.621081
0.9334747,5.650887
0.9385152,5.682673
0.9435556,5.716766
0.948596,5.75358
0.9536364,5.793655
0.9586768,5.837715
0.9637172,5.886758
0.9687576,5.94222
0.973798,6.006276
0.9788384,6.082471
0.9838788,6.177196
0.9889192,6.30396
0.9939596,6.50109
0.999,7.040804
