0.5,4.416619
0.5050404,4.431149
0.5100808,4.445742
0.5151212,4.4604
0.5201616,4.475127
0.525202,4.489925
0.5302424,4.504798
0.5352828,4.519747
0.5403232,4.534776
0.5453636,4.549889
0.550404,4.565087
0.5554444,4.580375
0.5604848,4.595755
0.5655253,4.611232
0.5705657,4.626807
0.5756061,4.642486
0.5806465,4.658271
0.5856869,4.674167
0.5907273,4.690176
0.5957677,4.706304
0.6008081,4.722553
0.6058485,4.73893
0.6108889,4.755437
0.6159293,4.772079
0.6209697,4.788861
0.6260101,4.805787
0.6310505,4.822864
0.6360909,4.840095
0.6411313,4.857486
0.6461717,4.875044
0.6512121,4.892772
0.6562525,4.910678
0.6612929,4.928769
0.6663333,4.947049
0.6713737,4.965527
0.6764141,4.984209
0.6814545,5.003103
0.686495,5.022216
0.6915354,5.041557
0.6965758,5.061134
0.7016162,5.080956
0.7066566,5.101032
0.711697,5.121372
0.7167374,5.141987
0.7217778,5.162887
0.7268182,5.184084
0.7318586,5.20559
0.736899,5.227417
0.7419394,5.24958
0.7469798,5.272091
0.7520202,5.294967
0.7570606,5.318223
0.762101,5.341877
0.7671414,5.365945
0.7721818,5.390449
0.7772222,5.415408
0.7822626,5.440843
0.787303,5.46678
0.7923434,5.493242
0.7973838,5.520257
0.8024242,5.547854
0.8074646,5.576063
0.812505,5.60492
0.8175455,5.63446
0.8225859,5.664723
0.8276263,5.695752
0.8326667,5.727594
0.837707,5.7603
0.8427475,5.793926
0.8477879,5.828535
0.8528283,5.864192
0.8578687,5.900975
0.8629091,5.938966
0.8679495,5.978257
0.8729899,6.018952
0.8780303,6.061167
0.8830707,6.105034
0.8881111,6.1507
0.8931515,6.198334
0.898192,6.248132
0.9032323,6.300316
0.9082727,6.355148
0.9133131,6.412931
0.9183535,6.474026
0.923394,6.538863
0.9284343,6.60796
0.9334747,6.681953
0.9385152,6.761628
0.9435556,6.847975
0.948596,6.942268
0.9536364,7.046183
0.9586768,7.161982
0.9637172,7.292831
0.9687576,7.443344
0.973798,7.620631
0.9788384,7.836487
0.9838788,8.112665
0.9889192,8.496521
0.9939596,9.128263
0.999,11.10888
