0.5,4.817833
0.5050404,4.830904
0.5100808,4.844023
0.5151212,4.857192
0.5201616,4.870413
0.525202,4.883689
0.5302424,4.897022
0.5352828,4.910414
0.5403232,4.923868
0.5453636,4.937388
0.550404,4.950974
0.5554444,4.96463
0.5604848,4.97836
0.5655253,4.992165
0.5705657,5.006048
0.5756061,5.020013
0.5806465,5.034062
0.5856869,5.048199
0.5907273,5.062427
0.5957677,5.076749
0.6008081,5.091169
0.6058485,5.10569
0.6108889,5.120315
0.6159293,5.135049
0.6209697,5.149895
0.6260101,5.164857
0.6310505,5.17994
0.6360909,5.195148
0.6411313,5.210484
0.6461717,5.225954
0.6512121,5.241563
0.6562525,5.257315
0.6612929,5.273215
0.6663333,5.28927
0.6713737,5.305483
0.6764141,5.321862
0.6814545,5.338413
0.686495,5.355141
0.6915354,5.372053
0.6965758,5.389157
0.7016162,5.406459
0.7066566,5.423967
0.711697,5.441689
0.7167374,5.459634
0.7217778,5.477809
0.7268182,5.496225
0.7318586,5.514892
0.736899,5.533819
0.7419394,5.553017
0.7469798,5.572498
0.7520202,5.592274
0.7570606,5.612358
0.762101,5.632764
0.7671414,5.653506
0.7721818,5.674599
0.7772222,5.69606
0.7822626,5.717907
0.787303,5.740159
0.7923434,5.762835
0.7973838,5.785957
0.8024242,5.809549
0.8074646,5.833635
0.812505,5.858242
0.8175455,5.883399
0.8225859,5.909139
0.8276263,5.935494
0.8326667,5.962502
0.837707,5.990205
0.8427475,6.018645
0.8477879,6.047873
0.8528283,6.077941
0.8578687,6.108908
0.8629091,6.140841
0.8679495,6.173812
0.8729899,6.207902
0.8780303,6.243203
0.8830707,6.279817
0.8881111,6.31786
0.8931515,6.357465
0.898192,6.398783
0.9032323,6.441987
0.9082727,6.487281
0.9133131,6.5349
0.9183535,6.585123
0.923394,6.638283
0.9284343,6.69478
0.9334747,6.7551
0.9385152,6.819847
0.9435556,6.88978
0.948596,6.965868
0.9536364,7.049385
0.9586768,7.142046
0.9637172,7.246238
0.9687576,7.365426
0.973798,7.504923
0.9788384,7.67349
0.9838788,7.887167
0.9889192,8.180546
0.9939596,8.654654
0.999,10.07784
