0.5,3.884343
0.5050404,3.897881
0.5100808,3.911473
0.5151212,3.925123
0.5201616,3.938834
0.525202,3.952607
0.5302424,3.966446
0.5352828,3.980352
0.5403232,3.99433
0.5453636,4.008381
0.550404,4.022509
0.5554444,4.036716
0.5604848,4.051005
0.5655253,4.06538
0.5705657,4.079843
0.5756061,4.094398
0.5806465,4.109048
0.5856869,4.123796
0.5907273,4.138646
0.5957677,4.153602
0.6008081,4.168667
0.6058485,4.183845
0.6108889,4.19914
0.6159293,4.214556
0.6209697,4.230097
0.6260101,4.245767
0.6310505,4.261572
0.6360909,4.277516
0.6411313,4.293603
0.6461717,4.309839
0.6512121,4.326229
0.6562525,4.342778
0.6612929,4.359492
0.6663333,4.376377
0.6713737,4.393439
0.6764141,4.410685
0.6814545,4.42812
0.686495,4.445753
0.6915354,4.46359
0.6965758,4.481639
0.7016162,4.499908
0.7066566,4.518406
0.711697,4.537141
0.7167374,4.556122
0.7217778,4.57536
0.7268182,4.594865
0.7318586,4.614646
0.736899,4.634717
0.7419394,4.655089
0.7469798,4.675774
0.7520202,4.696787
0.7570606,4.718141
0.762101,4.739852
0.7671414,4.761936
0.7721818,4.784411
0.7772222,4.807294
0.7822626,4.830605
0.787303,4.854366
0.7923434,4.878598
0.7973838,4.903327
0.8024242,4.928577
0.8074646,4.954378
0.812505,4.980758
0.8175455,5.007752
0.8225859,5.035393
0.8276263,5.063721
0.8326667,5.092778
0.837707,5.122609
0.8427475,5.153264
0.8477879,5.184798
0.8528283,5.217271
0.8578687,5.250751
0.8629091,5.285312
0.8679495,5.321035
0.8729899,5.358014
0.8780303,5.39635
0.8830707,5.436162
0.8881111,5.477579
0.8931515,5.520754
0.898192,5.565859
0.9032323,5.61309
0.9082727,5.662681
0.9133131,5.7149
0.9183535,5.770066
0.923394,5.828561
0.9284343,5.890843
0.9334747,5.957473
0.9385152,6.029145
0.9435556,6.106733
0.948596,6.191362
0.9536364,6.284505
0.9586768,6.388154
0.9637172,6.505091
0.9687576,6.639365
0.973798,6.797207
0.9788384,6.988934
0.9838788,7.233534
0.9889192,7.572226
0.9939596,8.126567
0.999,9.842788
