0.5,4.102973
0.5050404,4.118002
0.5100808,4.133101
0.5151212,4.148273
0.5201616,4.163522
0.525202,4.178849
0.5302424,4.194259
0.5352828,4.209755
0.5403232,4.225338
0.5453636,4.241014
0.550404,4.256784
0.5554444,4.272653
0.5604848,4.288625
0.5655253,4.304701
0.5705657,4.320887
0.5756061,4.337186
0.5806465,4.353602
0.5856869,4.370139
0.5907273,4.3868
0.5957677,4.403592
0.6008081,4.420517
0.6058485,4.43758
0.6108889,4.454786
0.6159293,4.47214
0.6209697,4.489647
0.6260101,4.507312
0.6310505,4.52514
0.6360909,4.543137
0.6411313,4.561309
0.6461717,4.579662
0.6512121,4.598203
0.6562525,4.616936
0.6612929,4.635871
0.6663333,4.655013
0.6713737,4.67437
0.6764141,4.693949
0.6814545,4.713759
0.686495,4.733809
0.6915354,4.754106
0.6965758,4.774661
0.7016162,4.795483
0.7066566,4.816581
0.711697,4.837968
0.7167374,4.859654
0.7217778,4.881651
0.7268182,4.903971
0.7318586,4.926628
0.736899,4.949635
0.7419394,4.973008
0.7469798,4.996761
0.7520202,5.020912
0.7570606,5.045478
0.762101,5.070477
0.7671414,5.09593
0.7721818,5.121857
0.7772222,5.148281
0.7822626,5.175227
0.787303,5.202719
0.7923434,5.230786
0.7973838,5.259457
0.8024242,5.288764
0.8074646,5.318742
0.812505,5.349428
0.8175455,5.380862
0.8225859,5.413087
0.8276263,5.446153
0.8326667,5.480109
0.837707,5.515014
0.8427475,5.550928
0.8477879,5.58792
0.8528283,5.626065
0.8578687,5.665447
0.8629091,5.706157
0.8679495,5.748298
0.8729899,5.791986
0.8780303,5.837349
0.8830707,5.884532
0.8881111,5.933703
0.8931515,5.985048
0.898192,6.038784
0.9032323,6.095161
0.9082727,6.15447
0.9133131,6.217053
0.9183535,6.283311
0.923394,6.353728
0.9284343,6.428886
0.9334747,6.509498
0.9385152,6.59645
0.9435556,6.690858
0.948596,6.794161
0.9536364,6.908255
0.9586768,7.035705
0.9637172,7.180108
0.9687576,7.346721
0.973798,7.543665
0.9788384,7.784462
0.9838788,8.094148
0.9889192,8.527516
0.9939596,9.248027
0.999,11.56416
