0.5,1.651215
0.5050404,1.664233
0.5100808,1.677311
0.5151212,1.690453
0.5201616,1.703661
0.525202,1.716937
0.5302424,1.730283
0.5352828,1.743701
0.5403232,1.757196
0.5453636,1.770768
0.550404,1.784421
0.5554444,1.798158
0.5604848,1.811981
0.5655253,1.825893
0.5705657,1.839898
0.5756061,1.853997
0.5806465,1.868196
0.5856869,1.882495
0.5907273,1.896900
0.5957677,1.911414
0.6008081,1.926039
0.6058485,1.94078
0.6108889,1.955641
0.6159293,1.970625
0.6209697,1.985737
0.6260101,2.000980
0.6310505,2.016360
0.6360909,2.031881
0.6411313,2.047547
0.6461717,2.063364
0.6512121,2.079336
0.6562525,2.095469
0.6612929,2.111768
0.6663333,2.12824
0.6713737,2.14489
0.6764141,2.161724
0.6814545,2.17875
0.686495,2.195973
0.6915354,2.213402
0.6965758,2.231044
0.7016162,2.248906
0.7066566,2.266997
0.711697,2.285326
0.7167374,2.303902
0.7217778,2.322735
0.7268182,2.341834
0.7318586,2.361211
0.736899,2.380876
0.7419394,2.400843
0.7469798,2.421123
0.7520202,2.441730
0.7570606,2.462679
0.762101,2.483984
0.7671414,2.505662
0.7721818,2.527730
0.7772222,2.550205
0.7822626,2.573109
0.787303,2.596462
0.7923434,2.620286
0.7973838,2.644605
0.8024242,2.669446
0.8074646,2.694837
0.812505,2.720807
0.8175455,2.74739
0.8225859,2.774621
0.8276263,2.802539
0.8326667,2.831185
0.837707,2.860606
0.8427475,2.890852
0.8477879,2.921978
0.8528283,2.954045
0.8578687,2.987121
0.8629091,3.021280
0.8679495,3.056606
0.8729899,3.093191
0.8780303,3.131141
0.8830707,3.170572
0.8881111,3.211619
0.8931515,3.254434
0.898192,3.299191
0.9032323,3.346094
0.9082727,3.395376
0.9133131,3.447312
0.9183535,3.502228
0.923394,3.560513
0.9284343,3.622636
0.9334747,3.689172
0.9385152,3.760832
0.9435556,3.838515
0.948596,3.923379
0.9536364,4.016947
0.9586768,4.121278
0.9637172,4.23926
0.9687576,4.375109
0.973798,4.535337
0.9788384,4.730774
0.9838788,4.981468
0.9889192,5.331266
0.9939596,5.910935
0.999,7.768013
