0.5,5.576096
0.5050404,5.590056
0.5100808,5.604068
0.5151212,5.618134
0.5201616,5.632255
0.525202,5.646436
0.5302424,5.660678
0.5352828,5.674984
0.5403232,5.689358
0.5453636,5.7038
0.550404,5.718315
0.5554444,5.732906
0.5604848,5.747574
0.5655253,5.762324
0.5705657,5.777159
0.5756061,5.792081
0.5806465,5.807094
0.5856869,5.822201
0.5907273,5.837406
0.5957677,5.852712
0.6008081,5.868122
0.6058485,5.883642
0.6108889,5.899274
0.6159293,5.915022
0.6209697,5.930891
0.6260101,5.946885
0.6310505,5.963009
0.6360909,5.979266
0.6411313,5.995662
0.6461717,6.012201
0.6512121,6.028889
0.6562525,6.045732
0.6612929,6.062733
0.6663333,6.0799
0.6713737,6.097238
0.6764141,6.114754
0.6814545,6.132454
0.686495,6.150344
0.6915354,6.168433
0.6965758,6.186727
0.7016162,6.205234
0.7066566,6.223962
0.711697,6.24292
0.7167374,6.262117
0.7217778,6.281562
0.7268182,6.301266
0.7318586,6.321238
0.736899,6.34149
0.7419394,6.362033
0.7469798,6.38288
0.7520202,6.404045
0.7570606,6.42554
0.762101,6.44738
0.7671414,6.469581
0.7721818,6.49216
0.7772222,6.515135
0.7822626,6.538523
0.787303,6.562346
0.7923434,6.586626
0.7973838,6.611384
0.8024242,6.636647
0.8074646,6.66244
0.812505,6.688794
0.8175455,6.71574
0.8225859,6.74331
0.8276263,6.771542
0.8326667,6.800476
0.837707,6.830156
0.8427475,6.860629
0.8477879,6.891948
0.8528283,6.92417
0.8578687,6.95736
0.8629091,6.991587
0.8679495,7.02693
0.8729899,7.063476
0.8780303,7.101324
0.8830707,7.140583
0.8881111,7.18138
0.8931515,7.223855
0.898192,7.268172
0.9032323,7.314519
0.9082727,7.363112
0.9133131,7.414207
0.9183535,7.468104
0.923394,7.525133
0.9284343,7.585806
0.9334747,7.650568
0.9385152,7.720096
0.9435556,7.795206
0.948596,7.876945
0.9536364,7.966687
0.9586768,8.06628
0.9637172,8.178298
0.9687576,8.30648
0.973798,8.45655
0.9788384,8.637955
0.9838788,8.86799
0.9889192,9.184007
0.9939596,9.695354
0.999,11.23252
