0.5,4.089426
0.5050404,4.103946
0.5100808,4.118530
0.5151212,4.133182
0.5201616,4.147905
0.525202,4.1627
0.5302424,4.177572
0.5352828,4.192523
0.5403232,4.207555
0.5453636,4.222673
0.550404,4.237879
0.5554444,4.253176
0.5604848,4.268568
0.5655253,4.284059
0.5705657,4.299651
0.5756061,4.315348
0.5806465,4.331154
0.5856869,4.347073
0.5907273,4.363109
0.5957677,4.379265
0.6008081,4.395546
0.6058485,4.411956
0.6108889,4.428499
0.6159293,4.445181
0.6209697,4.462005
0.6260101,4.478977
0.6310505,4.496101
0.6360909,4.513384
0.6411313,4.53083
0.6461717,4.548445
0.6512121,4.566235
0.6562525,4.584206
0.6612929,4.602365
0.6663333,4.620718
0.6713737,4.639272
0.6764141,4.658034
0.6814545,4.677012
0.686495,4.696214
0.6915354,4.715648
0.6965758,4.735322
0.7016162,4.755247
0.7066566,4.77543
0.711697,4.795883
0.7167374,4.816616
0.7217778,4.83764
0.7268182,4.858967
0.7318586,4.880608
0.736899,4.902577
0.7419394,4.924888
0.7469798,4.947556
0.7520202,4.970594
0.7570606,4.994021
0.762101,5.017853
0.7671414,5.042109
0.7721818,5.066809
0.7772222,5.091973
0.7822626,5.117624
0.787303,5.143786
0.7923434,5.170485
0.7973838,5.197748
0.8024242,5.225605
0.8074646,5.254088
0.812505,5.283232
0.8175455,5.313074
0.8225859,5.343655
0.8276263,5.375019
0.8326667,5.407214
0.837707,5.440292
0.8427475,5.474312
0.8477879,5.509335
0.8528283,5.545433
0.8578687,5.582682
0.8629091,5.621167
0.8679495,5.660983
0.8729899,5.702238
0.8780303,5.74505
0.8830707,5.789553
0.8881111,5.835902
0.8931515,5.884269
0.898192,5.934855
0.9032323,5.98789
0.9082727,6.043642
0.9133131,6.102426
0.9183535,6.164612
0.923394,6.230646
0.9284343,6.301061
0.9334747,6.376514
0.9385152,6.457818
0.9435556,6.545996
0.948596,6.642368
0.9536364,6.748667
0.9586768,6.867241
0.9637172,7.001373
0.9687576,7.155856
0.973798,7.338084
0.9788384,7.56034
0.9838788,7.845318
0.9889192,8.242531
0.9939596,8.89904
0.999,10.97947
