0.5,3.005213
0.5050404,3.018378
0.5100808,3.031597
0.5151212,3.04487
0.5201616,3.058201
0.525202,3.071593
0.5302424,3.085047
0.5352828,3.098566
0.5403232,3.112154
0.5453636,3.125812
0.550404,3.139544
0.5554444,3.153352
0.5604848,3.167239
0.5655253,3.181208
0.5705657,3.195263
0.5756061,3.209405
0.5806465,3.223639
0.5856869,3.237968
0.5907273,3.252395
0.5957677,3.266923
0.6008081,3.281556
0.6058485,3.296299
0.6108889,3.311153
0.6159293,3.326125
0.6209697,3.341217
0.6260101,3.356434
0.6310505,3.37178
0.6360909,3.38726
0.6411313,3.402879
0.6461717,3.418640
0.6512121,3.434550
0.6562525,3.450614
0.6612929,3.466837
0.6663333,3.483225
0.6713737,3.499783
0.6764141,3.516518
0.6814545,3.533437
0.686495,3.550545
0.6915354,3.567851
0.6965758,3.585362
0.7016162,3.603085
0.7066566,3.621028
0.711697,3.6392
0.7167374,3.657611
0.7217778,3.676268
0.7268182,3.695183
0.7318586,3.714366
0.736899,3.733827
0.7419394,3.75358
0.7469798,3.773635
0.7520202,3.794006
0.7570606,3.814706
0.762101,3.835752
0.7671414,3.857157
0.7721818,3.87894
0.7772222,3.901117
0.7822626,3.923708
0.787303,3.946733
0.7923434,3.970213
0.7973838,3.994173
0.8024242,4.018637
0.8074646,4.043632
0.812505,4.069188
0.8175455,4.095335
0.8225859,4.122109
0.8276263,4.149547
0.8326667,4.177688
0.837707,4.206578
0.8427475,4.236264
0.8477879,4.266799
0.8528283,4.298243
0.8578687,4.330659
0.8629091,4.36412
0.8679495,4.398705
0.8729899,4.434503
0.8780303,4.471615
0.8830707,4.510152
0.8881111,4.550243
0.8931515,4.592033
0.898192,4.635689
0.9032323,4.681402
0.9082727,4.729397
0.9133131,4.779936
0.9183535,4.833325
0.923394,4.889936
0.9284343,4.950211
0.9334747,5.014695
0.9385152,5.08406
0.9435556,5.159153
0.948596,5.241064
0.9536364,5.331223
0.9586768,5.431561
0.9637172,5.544777
0.9687576,5.674802
0.973798,5.827686
0.9788384,6.013454
0.9838788,6.250568
0.9889192,6.579148
0.9939596,7.11768
0.999,8.792278
