0.5,3.664567
0.5050404,3.674742
0.5100808,3.684942
0.5151212,3.695168
0.5201616,3.705422
0.525202,3.715706
0.5302424,3.726020
0.5352828,3.736368
0.5403232,3.746751
0.5453636,3.75717
0.550404,3.767628
0.5554444,3.778127
0.5604848,3.788667
0.5655253,3.799253
0.5705657,3.809884
0.5756061,3.820565
0.5806465,3.831295
0.5856869,3.842079
0.5907273,3.852917
0.5957677,3.863813
0.6008081,3.874768
0.6058485,3.885786
0.6108889,3.896867
0.6159293,3.908016
0.6209697,3.919235
0.6260101,3.930525
0.6310505,3.941890
0.6360909,3.953334
0.6411313,3.964858
0.6461717,3.976466
0.6512121,3.988162
0.6562525,3.999947
0.6612929,4.011827
0.6663333,4.023804
0.6713737,4.035882
0.6764141,4.048064
0.6814545,4.060356
0.686495,4.072761
0.6915354,4.085283
0.6965758,4.097927
0.7016162,4.110697
0.7066566,4.123599
0.711697,4.136638
0.7167374,4.149819
0.7217778,4.163148
0.7268182,4.176631
0.7318586,4.190274
0.736899,4.204084
0.7419394,4.218067
0.7469798,4.232232
0.7520202,4.246586
0.7570606,4.261137
0.762101,4.275894
0.7671414,4.290866
0.7721818,4.306064
0.7772222,4.321497
0.7822626,4.337177
0.787303,4.353115
0.7923434,4.369325
0.7973838,4.385820
0.8024242,4.402615
0.8074646,4.419725
0.812505,4.437167
0.8175455,4.45496
0.8225859,4.473124
0.8276263,4.491679
0.8326667,4.510648
0.837707,4.530058
0.8427475,4.549936
0.8477879,4.570311
0.8528283,4.591218
0.8578687,4.612693
0.8629091,4.634775
0.8679495,4.657510
0.8729899,4.680949
0.8780303,4.705145
0.8830707,4.730163
0.8881111,4.756073
0.8931515,4.782955
0.898192,4.810901
0.9032323,4.840017
0.9082727,4.870423
0.9133131,4.902263
0.9183535,4.935702
0.923394,4.970939
0.9284343,5.008212
0.9334747,5.047809
0.9385152,5.090086
0.9435556,5.135487
0.948596,5.18458
0.9536364,5.238105
0.9586768,5.29705
0.9637172,5.362787
0.9687576,5.437288
0.973798,5.523555
0.9788384,5.626488
0.9838788,5.754949
0.9889192,5.927762
0.9939596,6.198683
0.999,6.955735
