0.5,4.10683
0.5050404,4.118453
0.5100808,4.130114
0.5151212,4.141813
0.5201616,4.153554
0.525202,4.165337
0.5302424,4.177166
0.5352828,4.189042
0.5403232,4.200968
0.5453636,4.212945
0.550404,4.224976
0.5554444,4.237064
0.5604848,4.24921
0.5655253,4.261417
0.5705657,4.273688
0.5756061,4.286025
0.5806465,4.29843
0.5856869,4.310907
0.5907273,4.323458
0.5957677,4.336085
0.6008081,4.348793
0.6058485,4.361583
0.6108889,4.374458
0.6159293,4.387423
0.6209697,4.40048
0.6260101,4.413632
0.6310505,4.426883
0.6360909,4.440237
0.6411313,4.453697
0.6461717,4.467268
0.6512121,4.480952
0.6562525,4.494755
0.6612929,4.50868
0.6663333,4.522733
0.6713737,4.536917
0.6764141,4.551237
0.6814545,4.5657
0.686495,4.580309
0.6915354,4.595071
0.6965758,4.609991
0.7016162,4.625075
0.7066566,4.64033
0.711697,4.655762
0.7167374,4.671379
0.7217778,4.687186
0.7268182,4.703193
0.7318586,4.719408
0.736899,4.735838
0.7419394,4.752493
0.7469798,4.769382
0.7520202,4.786516
0.7570606,4.803905
0.762101,4.82156
0.7671414,4.839494
0.7721818,4.857719
0.7772222,4.876248
0.7822626,4.895097
0.787303,4.91428
0.7923434,4.933815
0.7973838,4.953719
0.8024242,4.974011
0.8074646,4.994712
0.812505,5.015843
0.8175455,5.03743
0.8225859,5.059496
0.8276263,5.082072
0.8326667,5.105186
0.837707,5.128873
0.8427475,5.153168
0.8477879,5.178111
0.8528283,5.203747
0.8578687,5.230123
0.8629091,5.257293
0.8679495,5.285317
0.8729899,5.31426
0.8780303,5.344197
0.8830707,5.37521
0.8881111,5.407395
0.8931515,5.440859
0.898192,5.475724
0.9032323,5.512131
0.9082727,5.550244
0.9133131,5.590253
0.9183535,5.632385
0.923394,5.676905
0.9284343,5.724136
0.9334747,5.77447
0.9385152,5.82839
0.9435556,5.886504
0.948596,5.949587
0.9536364,6.018656
0.9586768,6.095074
0.9637172,6.180739
0.9687576,6.278394
0.973798,6.392234
0.9788384,6.52915
0.9838788,6.701706
0.9889192,6.936839
0.9939596,7.312574
0.999,8.411155
