0.5,5.076647
0.5050404,5.099766
0.5100808,5.123046
0.5151212,5.146491
0.5201616,5.170108
0.525202,5.193902
0.5302424,5.217879
0.5352828,5.242044
0.5403232,5.266403
0.5453636,5.290963
0.550404,5.315729
0.5554444,5.340709
0.5604848,5.365909
0.5655253,5.391336
0.5705657,5.416997
0.5756061,5.4429
0.5806465,5.469051
0.5856869,5.49546
0.5907273,5.522134
0.5957677,5.549081
0.6008081,5.57631
0.6058485,5.603831
0.6108889,5.631652
0.6159293,5.659784
0.6209697,5.688237
0.6260101,5.71702
0.6310505,5.746146
0.6360909,5.775624
0.6411313,5.805468
0.6461717,5.83569
0.6512121,5.866302
0.6562525,5.897318
0.6612929,5.928752
0.6663333,5.960619
0.6713737,5.992934
0.6764141,6.025713
0.6814545,6.058974
0.686495,6.092733
0.6915354,6.12701
0.6965758,6.161823
0.7016162,6.197194
0.7066566,6.233145
0.711697,6.269697
0.7167374,6.306876
0.7217778,6.344706
0.7268182,6.383214
0.7318586,6.422429
0.736899,6.46238
0.7419394,6.503101
0.7469798,6.544624
0.7520202,6.586985
0.7570606,6.630224
0.762101,6.67438
0.7671414,6.719498
0.7721818,6.765624
0.7772222,6.812807
0.7822626,6.861103
0.787303,6.910567
0.7923434,6.961262
0.7973838,7.013254
0.8024242,7.066615
0.8074646,7.121424
0.812505,7.177763
0.8175455,7.235726
0.8225859,7.29541
0.8276263,7.356927
0.8326667,7.420393
0.837707,7.485939
0.8427475,7.553709
0.8477879,7.623861
0.8528283,7.69657
0.8578687,7.772032
0.8629091,7.850461
0.8679495,7.932102
0.8729899,8.017226
0.8780303,8.106143
0.8830707,8.199202
0.8881111,8.296802
0.8931515,8.399402
0.898192,8.507532
0.9032323,8.621806
0.9082727,8.742945
0.9133131,8.871799
0.9183535,9.009377
0.923394,9.15689
0.9284343,9.315807
0.9334747,9.48793
0.9385152,9.675508
0.9435556,9.881402
0.948596,10.10935
0.9536364,10.36439
0.9586768,10.65357
0.9637172,10.98706
0.9687576,11.38015
0.973798,11.85626
0.9788384,12.45247
0.9838788,13.23389
0.9889192,14.36091
0.9939596,16.46801
0.999,24.23718
