0.5,2.816373
0.5050404,2.827573
0.5100808,2.838801
0.5151212,2.85006
0.5201616,2.861351
0.525202,2.872677
0.5302424,2.884039
0.5352828,2.89544
0.5403232,2.906881
0.5453636,2.918364
0.550404,2.929892
0.5554444,2.941466
0.5604848,2.953088
0.5655253,2.964762
0.5705657,2.976488
0.5756061,2.988270
0.5806465,3.00011
0.5856869,3.012010
0.5907273,3.023971
0.5957677,3.035998
0.6008081,3.048093
0.6058485,3.060258
0.6108889,3.072496
0.6159293,3.084809
0.6209697,3.097201
0.6260101,3.109675
0.6310505,3.122234
0.6360909,3.134881
0.6411313,3.147618
0.6461717,3.160451
0.6512121,3.173381
0.6562525,3.186414
0.6612929,3.199552
0.6663333,3.212800
0.6713737,3.226161
0.6764141,3.23964
0.6814545,3.253242
0.686495,3.26697
0.6915354,3.280831
0.6965758,3.294828
0.7016162,3.308968
0.7066566,3.323255
0.711697,3.337696
0.7167374,3.352296
0.7217778,3.367063
0.7268182,3.382002
0.7318586,3.397121
0.736899,3.412426
0.7419394,3.427927
0.7469798,3.443631
0.7520202,3.459547
0.7570606,3.475684
0.762101,3.492052
0.7671414,3.508661
0.7721818,3.525522
0.7772222,3.542648
0.7822626,3.560050
0.787303,3.577741
0.7923434,3.595737
0.7973838,3.614053
0.8024242,3.632704
0.8074646,3.651708
0.812505,3.671085
0.8175455,3.690854
0.8225859,3.711039
0.8276263,3.731662
0.8326667,3.75275
0.837707,3.774331
0.8427475,3.796437
0.8477879,3.819100
0.8528283,3.842359
0.8578687,3.866254
0.8629091,3.890831
0.8679495,3.916139
0.8729899,3.942236
0.8780303,3.969183
0.8830707,3.997051
0.8881111,4.025919
0.8931515,4.055878
0.898192,4.087031
0.9032323,4.119496
0.9082727,4.15341
0.9133131,4.188932
0.9183535,4.226251
0.923394,4.26559
0.9284343,4.307216
0.9334747,4.351455
0.9385152,4.398706
0.9435556,4.449471
0.948596,4.504391
0.9536364,4.564299
0.9586768,4.630313
0.9637172,4.703982
0.9687576,4.787537
0.973798,4.884374
0.9788384,5.000044
0.9838788,5.144602
0.9889192,5.339436
0.9939596,5.64579
0.999,6.508566
