0.5,4.196005
0.5050404,4.205837
0.5100808,4.215694
0.5151212,4.225576
0.5201616,4.235485
0.525202,4.245424
0.5302424,4.255394
0.5352828,4.265396
0.5403232,4.275433
0.5453636,4.285505
0.550404,4.295616
0.5554444,4.305767
0.5604848,4.315959
0.5655253,4.326195
0.5705657,4.336476
0.5756061,4.346805
0.5806465,4.357184
0.5856869,4.367614
0.5907273,4.378098
0.5957677,4.388639
0.6008081,4.399238
0.6058485,4.409897
0.6108889,4.420620
0.6159293,4.431408
0.6209697,4.442264
0.6260101,4.453191
0.6310505,4.464191
0.6360909,4.475268
0.6411313,4.486423
0.6461717,4.497661
0.6512121,4.508984
0.6562525,4.520396
0.6612929,4.531899
0.6663333,4.543497
0.6713737,4.555194
0.6764141,4.566994
0.6814545,4.5789
0.686495,4.590917
0.6915354,4.603048
0.6965758,4.615299
0.7016162,4.627673
0.7066566,4.640176
0.711697,4.652812
0.7167374,4.665588
0.7217778,4.678508
0.7268182,4.691578
0.7318586,4.704805
0.736899,4.718195
0.7419394,4.731754
0.7469798,4.745491
0.7520202,4.759413
0.7570606,4.773527
0.762101,4.787842
0.7671414,4.802368
0.7721818,4.817114
0.7772222,4.83209
0.7822626,4.847308
0.787303,4.862778
0.7923434,4.878513
0.7973838,4.894527
0.8024242,4.910834
0.8074646,4.927449
0.812505,4.944388
0.8175455,4.961671
0.8225859,4.979316
0.8276263,4.997343
0.8326667,5.015776
0.837707,5.034639
0.8427475,5.053959
0.8477879,5.073767
0.8528283,5.094094
0.8578687,5.114975
0.8629091,5.136452
0.8679495,5.158567
0.8729899,5.18137
0.8780303,5.204915
0.8830707,5.229263
0.8881111,5.254484
0.8931515,5.280657
0.898192,5.30787
0.9032323,5.336229
0.9082727,5.365851
0.9133131,5.396876
0.9183535,5.429469
0.923394,5.463822
0.9284343,5.500169
0.9334747,5.538794
0.9385152,5.580045
0.9435556,5.624359
0.948596,5.672293
0.9536364,5.724572
0.9586768,5.78217
0.9637172,5.846433
0.9687576,5.9193
0.973798,6.003724
0.9788384,6.104523
0.9838788,6.230424
0.9889192,6.399967
0.9939596,6.666156
0.999,7.412392
