0.5,3.706368
0.5050404,3.720055
0.5100808,3.733801
0.5151212,3.747606
0.5201616,3.761473
0.525202,3.775406
0.5302424,3.789407
0.5352828,3.803479
0.5403232,3.817623
0.5453636,3.831844
0.550404,3.846144
0.5554444,3.860527
0.5604848,3.874994
0.5655253,3.88955
0.5705657,3.904197
0.5756061,3.918939
0.5806465,3.933779
0.5856869,3.948721
0.5907273,3.963768
0.5957677,3.978923
0.6008081,3.994192
0.6058485,4.009577
0.6108889,4.025082
0.6159293,4.040713
0.6209697,4.056472
0.6260101,4.072365
0.6310505,4.088397
0.6360909,4.104571
0.6411313,4.120894
0.6461717,4.137369
0.6512121,4.154004
0.6562525,4.170802
0.6612929,4.18777
0.6663333,4.204915
0.6713737,4.222241
0.6764141,4.239757
0.6814545,4.257469
0.686495,4.275383
0.6915354,4.293508
0.6965758,4.311852
0.7016162,4.330422
0.7066566,4.349227
0.711697,4.368277
0.7167374,4.38758
0.7217778,4.407148
0.7268182,4.42699
0.7318586,4.447118
0.736899,4.467544
0.7419394,4.488279
0.7469798,4.509338
0.7520202,4.530734
0.7570606,4.552482
0.762101,4.574597
0.7671414,4.597097
0.7721818,4.619999
0.7772222,4.643322
0.7822626,4.667087
0.787303,4.691315
0.7923434,4.716029
0.7973838,4.741255
0.8024242,4.767019
0.8074646,4.79335
0.812505,4.82028
0.8175455,4.847841
0.8225859,4.876072
0.8276263,4.90501
0.8326667,4.934701
0.837707,4.965191
0.8427475,4.996531
0.8477879,5.02878
0.8528283,5.061999
0.8578687,5.096257
0.8629091,5.131632
0.8679495,5.168209
0.8729899,5.206083
0.8780303,5.245361
0.8830707,5.286165
0.8881111,5.328631
0.8931515,5.372915
0.898192,5.419197
0.9032323,5.467682
0.9082727,5.51861
0.9133131,5.572262
0.9183535,5.62897
0.923394,5.68913
0.9284343,5.753219
0.9334747,5.821822
0.9385152,5.895663
0.9435556,5.975652
0.948596,6.062963
0.9536364,6.159134
0.9586768,6.266248
0.9637172,6.38721
0.9687576,6.526263
0.973798,6.689932
0.9788384,6.889043
0.9838788,7.143546
0.9889192,7.496842
0.9939596,8.077283
0.999,9.89103
