0.5,3.206853
0.5050404,3.216636
0.5100808,3.226437
0.5151212,3.236258
0.5201616,3.2461
0.525202,3.255965
0.5302424,3.265855
0.5352828,3.275771
0.5403232,3.285715
0.5453636,3.295688
0.550404,3.305693
0.5554444,3.315731
0.5604848,3.325804
0.5655253,3.335913
0.5705657,3.346062
0.5756061,3.35625
0.5806465,3.366481
0.5856869,3.376756
0.5907273,3.387078
0.5957677,3.397448
0.6008081,3.407868
0.6058485,3.418342
0.6108889,3.42887
0.6159293,3.439455
0.6209697,3.4501
0.6260101,3.460807
0.6310505,3.471579
0.6360909,3.482417
0.6411313,3.493326
0.6461717,3.504306
0.6512121,3.515363
0.6562525,3.526497
0.6612929,3.537713
0.6663333,3.549013
0.6713737,3.560401
0.6764141,3.571881
0.6814545,3.583455
0.686495,3.595128
0.6915354,3.606903
0.6965758,3.618784
0.7016162,3.630776
0.7066566,3.642883
0.711697,3.65511
0.7167374,3.667461
0.7217778,3.679941
0.7268182,3.692556
0.7318586,3.705311
0.736899,3.718212
0.7419394,3.731266
0.7469798,3.744479
0.7520202,3.757857
0.7570606,3.771408
0.762101,3.78514
0.7671414,3.79906
0.7721818,3.813178
0.7772222,3.827503
0.7822626,3.842044
0.787303,3.856811
0.7923434,3.871817
0.7973838,3.887072
0.8024242,3.902591
0.8074646,3.918385
0.812505,3.934471
0.8175455,3.950863
0.8225859,3.96758
0.8276263,3.98464
0.8326667,4.002062
0.837707,4.01987
0.8427475,4.038086
0.8477879,4.056737
0.8528283,4.075853
0.8578687,4.095463
0.8629091,4.115604
0.8679495,4.136314
0.8729899,4.157636
0.8780303,4.179618
0.8830707,4.202315
0.8881111,4.225786
0.8931515,4.250102
0.898192,4.275340
0.9032323,4.301590
0.9082727,4.328958
0.9133131,4.357565
0.9183535,4.387552
0.923394,4.419089
0.9284343,4.452378
0.9334747,4.487664
0.9385152,4.525249
0.9435556,4.565508
0.948596,4.608921
0.9536364,4.656111
0.9586768,4.707909
0.9637172,4.765462
0.9687576,4.830421
0.973798,4.90528
0.9788384,4.994099
0.9838788,5.104183
0.9889192,5.250937
0.9939596,5.477928
0.999,6.092467
