0.5,3.013421
0.5050404,3.026849
0.5100808,3.040333
0.5151212,3.053876
0.5201616,3.06748
0.525202,3.081148
0.5302424,3.094883
0.5352828,3.108687
0.5403232,3.122562
0.5453636,3.136513
0.550404,3.150541
0.5554444,3.164649
0.5604848,3.178841
0.5655253,3.193119
0.5705657,3.207487
0.5756061,3.221948
0.5806465,3.236505
0.5856869,3.251162
0.5907273,3.265921
0.5957677,3.280788
0.6008081,3.295765
0.6058485,3.310856
0.6108889,3.326066
0.6159293,3.341398
0.6209697,3.356856
0.6260101,3.372446
0.6310505,3.388171
0.6360909,3.404037
0.6411313,3.420047
0.6461717,3.436208
0.6512121,3.452525
0.6562525,3.469003
0.6612929,3.485647
0.6663333,3.502464
0.6713737,3.51946
0.6764141,3.536641
0.6814545,3.554015
0.686495,3.571587
0.6915354,3.589366
0.6965758,3.60736
0.7016162,3.625576
0.7066566,3.644023
0.711697,3.66271
0.7167374,3.681646
0.7217778,3.700842
0.7268182,3.720307
0.7318586,3.740052
0.736899,3.76009
0.7419394,3.780432
0.7469798,3.801092
0.7520202,3.822083
0.7570606,3.843419
0.762101,3.865117
0.7671414,3.887192
0.7721818,3.909662
0.7772222,3.932547
0.7822626,3.955865
0.787303,3.979638
0.7923434,4.003889
0.7973838,4.028643
0.8024242,4.053926
0.8074646,4.079766
0.812505,4.106195
0.8175455,4.133245
0.8225859,4.160953
0.8276263,4.189357
0.8326667,4.218502
0.837707,4.248432
0.8427475,4.279199
0.8477879,4.310859
0.8528283,4.343475
0.8578687,4.377113
0.8629091,4.411851
0.8679495,4.447771
0.8729899,4.484969
0.8780303,4.52355
0.8830707,4.563634
0.8881111,4.605354
0.8931515,4.648867
0.898192,4.694347
0.9032323,4.742
0.9082727,4.792061
0.9133131,4.844808
0.9183535,4.900569
0.923394,4.959737
0.9284343,5.022782
0.9334747,5.090284
0.9385152,5.162958
0.9435556,5.241707
0.948596,5.327692
0.9536364,5.422439
0.9586768,5.528011
0.9637172,5.647293
0.9687576,5.784494
0.973798,5.9461
0.9788384,6.142878
0.9838788,6.394693
0.9889192,6.744831
0.9939596,7.321615
0.999,9.137127
