0.5,4.165236
0.5050404,4.173707
0.5100808,4.182194
0.5151212,4.190701
0.5201616,4.199226
0.525202,4.207773
0.5302424,4.216343
0.5352828,4.224936
0.5403232,4.233555
0.5453636,4.242201
0.550404,4.250876
0.5554444,4.259581
0.5604848,4.268317
0.5655253,4.277086
0.5705657,4.285891
0.5756061,4.294732
0.5806465,4.303611
0.5856869,4.312531
0.5907273,4.321492
0.5957677,4.330497
0.6008081,4.339547
0.6058485,4.348645
0.6108889,4.357792
0.6159293,4.366991
0.6209697,4.376243
0.6260101,4.385551
0.6310505,4.394917
0.6360909,4.404343
0.6411313,4.413832
0.6461717,4.423386
0.6512121,4.433007
0.6562525,4.442698
0.6612929,4.452463
0.6663333,4.462303
0.6713737,4.472221
0.6764141,4.482222
0.6814545,4.492307
0.686495,4.502481
0.6915354,4.512746
0.6965758,4.523106
0.7016162,4.533565
0.7066566,4.544127
0.711697,4.554796
0.7167374,4.565577
0.7217778,4.576473
0.7268182,4.587489
0.7318586,4.598632
0.736899,4.609904
0.7419394,4.621313
0.7469798,4.632864
0.7520202,4.644563
0.7570606,4.656417
0.762101,4.668432
0.7671414,4.680617
0.7721818,4.692977
0.7772222,4.705522
0.7822626,4.718262
0.787303,4.731204
0.7923434,4.744358
0.7973838,4.757737
0.8024242,4.77135
0.8074646,4.785211
0.812505,4.799332
0.8175455,4.813728
0.8225859,4.828414
0.8276263,4.843407
0.8326667,4.858725
0.837707,4.874387
0.8427475,4.890416
0.8477879,4.906835
0.8528283,4.923669
0.8578687,4.940947
0.8629091,4.958701
0.8679495,4.976965
0.8729899,4.995777
0.8780303,5.015182
0.8830707,5.035228
0.8881111,5.055969
0.8931515,5.077468
0.898192,5.099796
0.9032323,5.123034
0.9082727,5.147275
0.9133131,5.172631
0.9183535,5.199228
0.923394,5.227219
0.9284343,5.256788
0.9334747,5.288156
0.9385152,5.321594
0.9435556,5.357445
0.948596,5.396141
0.9536364,5.438247
0.9586768,5.484517
0.9637172,5.535992
0.9687576,5.594168
0.973798,5.661316
0.9788384,5.741129
0.9838788,5.84026
0.9889192,5.972771
0.9939596,6.178512
0.999,6.739965
