0.5,0.9937994
0.5050404,1.005834
0.5100808,1.017946
0.5151212,1.030137
0.5201616,1.042409
0.525202,1.054764
0.5302424,1.067203
0.5352828,1.079730
0.5403232,1.092345
0.5453636,1.105052
0.550404,1.117852
0.5554444,1.130748
0.5604848,1.143742
0.5655253,1.156837
0.5705657,1.170036
0.5756061,1.183340
0.5806465,1.196754
0.5856869,1.210279
0.5907273,1.223919
0.5957677,1.237676
0.6008081,1.251555
0.6058485,1.265558
0.6108889,1.279689
0.6159293,1.293951
0.6209697,1.308348
0.6260101,1.322884
0.6310505,1.337563
0.6360909,1.352389
0.6411313,1.367366
0.6461717,1.3825
0.6512121,1.397794
0.6562525,1.413254
0.6612929,1.428884
0.6663333,1.444691
0.6713737,1.460680
0.6764141,1.476856
0.6814545,1.493226
0.686495,1.509796
0.6915354,1.526573
0.6965758,1.543565
0.7016162,1.560777
0.7066566,1.578219
0.711697,1.595899
0.7167374,1.613825
0.7217778,1.632005
0.7268182,1.650451
0.7318586,1.669172
0.736899,1.688179
0.7419394,1.707483
0.7469798,1.727095
0.7520202,1.74703
0.7570606,1.7673
0.762101,1.787920
0.7671414,1.808904
0.7721818,1.830270
0.7772222,1.852035
0.7822626,1.874217
0.787303,1.896836
0.7923434,1.919913
0.7973838,1.943472
0.8024242,1.967537
0.8074646,1.992134
0.812505,2.017293
0.8175455,2.043044
0.8225859,2.069421
0.8276263,2.096460
0.8326667,2.124201
0.837707,2.152688
0.8427475,2.181969
0.8477879,2.212095
0.8528283,2.243125
0.8578687,2.275121
0.8629091,2.308156
0.8679495,2.342307
0.8729899,2.377662
0.8780303,2.414320
0.8830707,2.452393
0.8881111,2.492006
0.8931515,2.533303
0.898192,2.576450
0.9032323,2.621635
0.9082727,2.669081
0.9133131,2.719046
0.9183535,2.771836
0.923394,2.827817
0.9284343,2.88743
0.9334747,2.951213
0.9385152,3.019835
0.9435556,3.094138
0.948596,3.175205
0.9536364,3.264461
0.9586768,3.363831
0.9637172,3.47601
0.9687576,3.604928
0.973798,3.756648
0.9788384,3.941237
0.9838788,4.177297
0.9889192,4.505421
0.9939596,5.046321
0.999,6.761231
