0.5,4.600349
0.5050404,4.615145
0.5100808,4.630006
0.5151212,4.644934
0.5201616,4.659932
0.525202,4.675003
0.5302424,4.690149
0.5352828,4.705375
0.5403232,4.720682
0.5453636,4.736075
0.550404,4.751555
0.5554444,4.767127
0.5604848,4.782794
0.5655253,4.798558
0.5705657,4.814425
0.5756061,4.830396
0.5806465,4.846477
0.5856869,4.86267
0.5907273,4.87898
0.5957677,4.895411
0.6008081,4.911966
0.6058485,4.928651
0.6108889,4.945469
0.6159293,4.962426
0.6209697,4.979525
0.6260101,4.996773
0.6310505,5.014173
0.6360909,5.031732
0.6411313,5.049454
0.6461717,5.067346
0.6512121,5.085413
0.6562525,5.103662
0.6612929,5.122098
0.6663333,5.140729
0.6713737,5.159562
0.6764141,5.178603
0.6814545,5.19786
0.686495,5.217342
0.6915354,5.237057
0.6965758,5.257012
0.7016162,5.277218
0.7066566,5.297684
0.711697,5.31842
0.7167374,5.339436
0.7217778,5.360744
0.7268182,5.382355
0.7318586,5.404281
0.736899,5.426536
0.7419394,5.449133
0.7469798,5.472087
0.7520202,5.495413
0.7570606,5.519128
0.762101,5.543249
0.7671414,5.567794
0.7721818,5.592783
0.7772222,5.618238
0.7822626,5.64418
0.787303,5.670633
0.7923434,5.697623
0.7973838,5.725179
0.8024242,5.753328
0.8074646,5.782105
0.812505,5.811542
0.8175455,5.841677
0.8225859,5.872551
0.8276263,5.904208
0.8326667,5.936696
0.837707,5.970067
0.8427475,6.004378
0.8477879,6.039693
0.8528283,6.07608
0.8578687,6.113617
0.8629091,6.152389
0.8679495,6.192489
0.8729899,6.234024
0.8780303,6.277113
0.8830707,6.32189
0.8881111,6.368506
0.8931515,6.417135
0.898192,6.467974
0.9032323,6.521253
0.9082727,6.577238
0.9133131,6.636241
0.9183535,6.69863
0.923394,6.764844
0.9284343,6.835414
0.9334747,6.91099
0.9385152,6.992376
0.9435556,7.080585
0.948596,7.17692
0.9536364,7.283095
0.9586768,7.401426
0.9637172,7.535151
0.9687576,7.688991
0.973798,7.870223
0.9788384,8.090917
0.9838788,8.373336
0.9889192,8.765965
0.9939596,9.412393
0.999,11.44012
