0.5,4.35572
0.5050404,4.382436
0.5100808,4.409395
0.5151212,4.436607
0.5201616,4.464077
0.525202,4.491815
0.5302424,4.519827
0.5352828,4.548123
0.5403232,4.576711
0.5453636,4.6056
0.550404,4.634799
0.5554444,4.664317
0.5604848,4.694164
0.5655253,4.72435
0.5705657,4.754886
0.5756061,4.785782
0.5806465,4.81705
0.5856869,4.848701
0.5907273,4.880748
0.5957677,4.913202
0.6008081,4.946078
0.6058485,4.979388
0.6108889,5.013146
0.6159293,5.047368
0.6209697,5.082069
0.6260101,5.117264
0.6310505,5.15297
0.6360909,5.189204
0.6411313,5.225986
0.6461717,5.263333
0.6512121,5.301265
0.6562525,5.339804
0.6612929,5.37897
0.6663333,5.418788
0.6713737,5.45928
0.6764141,5.500473
0.6814545,5.542391
0.686495,5.585064
0.6915354,5.62852
0.6965758,5.67279
0.7016162,5.717908
0.7066566,5.763906
0.711697,5.810822
0.7167374,5.858694
0.7217778,5.907563
0.7268182,5.957471
0.7318586,6.008465
0.736899,6.060593
0.7419394,6.113906
0.7469798,6.168461
0.7520202,6.224316
0.7570606,6.281532
0.762101,6.340179
0.7671414,6.400327
0.7721818,6.462053
0.7772222,6.52544
0.7822626,6.590577
0.787303,6.65756
0.7923434,6.726493
0.7973838,6.797487
0.8024242,6.870664
0.8074646,6.946156
0.812505,7.024105
0.8175455,7.104669
0.8225859,7.188018
0.8276263,7.274339
0.8326667,7.363838
0.837707,7.456742
0.8427475,7.5533
0.8477879,7.653792
0.8528283,7.758525
0.8578687,7.867845
0.8629091,7.982136
0.8679495,8.101835
0.8729899,8.22743
0.8780303,8.359481
0.8830707,8.498621
0.8881111,8.64558
0.8931515,8.801197
0.898192,8.966449
0.9032323,9.142476
0.9082727,9.330621
0.9133131,9.532484
0.9183535,9.749983
0.923394,9.985451
0.9284343,10.24176
0.9334747,10.52252
0.9385152,10.83230
0.9435556,11.17705
0.948596,11.56466
0.9536364,12.00571
0.9586768,12.51464
0.9637172,13.1114
0.9687576,13.82431
0.973798,14.69737
0.9788384,15.81437
0.9838788,17.38567
0.9889192,20.00814
0.9939596,24.32128
0.999,52.46693
