0.5,3.419402
0.5050404,3.43906
0.5100808,3.458865
0.5151212,3.478821
0.5201616,3.498934
0.525202,3.519208
0.5302424,3.539648
0.5352828,3.560259
0.5403232,3.581048
0.5453636,3.602019
0.550404,3.623179
0.5554444,3.644532
0.5604848,3.666086
0.5655253,3.687847
0.5705657,3.70982
0.5756061,3.732014
0.5806465,3.754434
0.5856869,3.777087
0.5907273,3.799983
0.5957677,3.823127
0.6008081,3.846528
0.6058485,3.870195
0.6108889,3.894135
0.6159293,3.918358
0.6209697,3.942874
0.6260101,3.967691
0.6310505,3.99282
0.6360909,4.018272
0.6411313,4.044056
0.6461717,4.070186
0.6512121,4.096672
0.6562525,4.123527
0.6612929,4.150764
0.6663333,4.178397
0.6713737,4.20644
0.6764141,4.234908
0.6814545,4.263816
0.686495,4.293181
0.6915354,4.323021
0.6965758,4.353354
0.7016162,4.384198
0.7066566,4.415574
0.711697,4.447504
0.7167374,4.480009
0.7217778,4.513113
0.7268182,4.546843
0.7318586,4.581224
0.736899,4.616284
0.7419394,4.652054
0.7469798,4.688565
0.7520202,4.725851
0.7570606,4.763949
0.762101,4.802898
0.7671414,4.842737
0.7721818,4.883512
0.7772222,4.925269
0.7822626,4.968059
0.787303,5.011938
0.7923434,5.056963
0.7973838,5.103197
0.8024242,5.150711
0.8074646,5.199576
0.812505,5.249875
0.8175455,5.301694
0.8225859,5.35513
0.8276263,5.410286
0.8326667,5.467276
0.837707,5.526227
0.8427475,5.587277
0.8477879,5.650578
0.8528283,5.7163
0.8578687,5.784631
0.8629091,5.855783
0.8679495,5.929992
0.8729899,6.007522
0.8780303,6.088675
0.8830707,6.173793
0.8881111,6.263266
0.8931515,6.357542
0.898192,6.457142
0.9032323,6.562669
0.9082727,6.674833
0.9133131,6.794475
0.9183535,6.922597
0.923394,7.060412
0.9284343,7.209398
0.9334747,7.371388
0.9385152,7.548684
0.9435556,7.744234
0.948596,7.961884
0.9536364,8.206784
0.9586768,8.486026
0.9637172,8.809744
0.9687576,9.193075
0.973798,9.65999
0.9788384,10.25156
0.9838788,11.04653
0.9889192,12.22493
0.9939596,14.36284
0.999,22.6612
