0.5,4.041184
0.5050404,4.049988
0.5100808,4.058809
0.5151212,4.067649
0.5201616,4.076511
0.525202,4.085394
0.5302424,4.094301
0.5352828,4.103233
0.5403232,4.112193
0.5453636,4.12118
0.550404,4.130197
0.5554444,4.139246
0.5604848,4.148328
0.5655253,4.157445
0.5705657,4.166598
0.5756061,4.175790
0.5806465,4.185021
0.5856869,4.194295
0.5907273,4.203612
0.5957677,4.212975
0.6008081,4.222385
0.6058485,4.231845
0.6108889,4.241356
0.6159293,4.250921
0.6209697,4.260542
0.6260101,4.270222
0.6310505,4.279962
0.6360909,4.289764
0.6411313,4.299632
0.6461717,4.309568
0.6512121,4.319574
0.6562525,4.329654
0.6612929,4.33981
0.6663333,4.350045
0.6713737,4.360361
0.6764141,4.370764
0.6814545,4.381254
0.686495,4.391837
0.6915354,4.402515
0.6965758,4.413292
0.7016162,4.424173
0.7066566,4.435161
0.711697,4.44626
0.7167374,4.457476
0.7217778,4.468812
0.7268182,4.480274
0.7318586,4.491867
0.736899,4.503596
0.7419394,4.515467
0.7469798,4.527486
0.7520202,4.53966
0.7570606,4.551995
0.762101,4.564498
0.7671414,4.577178
0.7721818,4.590041
0.7772222,4.603097
0.7822626,4.616355
0.787303,4.629825
0.7923434,4.643517
0.7973838,4.657441
0.8024242,4.671611
0.8074646,4.686039
0.812505,4.700738
0.8175455,4.715724
0.8225859,4.731013
0.8276263,4.746621
0.8326667,4.762568
0.837707,4.778875
0.8427475,4.795564
0.8477879,4.81266
0.8528283,4.830188
0.8578687,4.84818
0.8629091,4.866668
0.8679495,4.885688
0.8729899,4.90528
0.8780303,4.92549
0.8830707,4.946369
0.8881111,4.967974
0.8931515,4.990368
0.898192,5.013628
0.9032323,5.037837
0.9082727,5.063094
0.9133131,5.089512
0.9183535,5.117227
0.923394,5.146398
0.9284343,5.177214
0.9334747,5.209908
0.9385152,5.244765
0.9435556,5.282141
0.948596,5.322487
0.9536364,5.366395
0.9586768,5.414653
0.9637172,5.468349
0.9687576,5.529049
0.973798,5.599126
0.9788384,5.682446
0.9838788,5.785975
0.9889192,5.924439
0.9939596,6.139608
0.999,6.728125
