0.5,3.422965
0.5050404,3.437544
0.5100808,3.452193
0.5151212,3.466914
0.5201616,3.48171
0.525202,3.496584
0.5302424,3.511539
0.5352828,3.526579
0.5403232,3.541705
0.5453636,3.556922
0.550404,3.572233
0.5554444,3.587641
0.5604848,3.603149
0.5655253,3.618761
0.5705657,3.634480
0.5756061,3.650311
0.5806465,3.666257
0.5856869,3.682322
0.5907273,3.698511
0.5957677,3.714826
0.6008081,3.731273
0.6058485,3.747857
0.6108889,3.764581
0.6159293,3.78145
0.6209697,3.79847
0.6260101,3.815645
0.6310505,3.832981
0.6360909,3.850484
0.6411313,3.868158
0.6461717,3.886011
0.6512121,3.904048
0.6562525,3.922275
0.6612929,3.9407
0.6663333,3.959329
0.6713737,3.978169
0.6764141,3.997229
0.6814545,4.016516
0.686495,4.036038
0.6915354,4.055805
0.6965758,4.075824
0.7016162,4.096107
0.7066566,4.116662
0.711697,4.137501
0.7167374,4.158635
0.7217778,4.180075
0.7268182,4.201834
0.7318586,4.223924
0.736899,4.246359
0.7419394,4.269155
0.7469798,4.292326
0.7520202,4.315888
0.7570606,4.33986
0.762101,4.364259
0.7671414,4.389105
0.7721818,4.414419
0.7772222,4.440224
0.7822626,4.466542
0.787303,4.493400
0.7923434,4.520826
0.7973838,4.548847
0.8024242,4.577497
0.8074646,4.606809
0.812505,4.63682
0.8175455,4.667571
0.8225859,4.699104
0.8276263,4.731466
0.8326667,4.76471
0.837707,4.798891
0.8427475,4.83407
0.8477879,4.870317
0.8528283,4.907704
0.8578687,4.946315
0.8629091,4.986242
0.8679495,5.027587
0.8729899,5.070464
0.8780303,5.115001
0.8830707,5.161344
0.8881111,5.209658
0.8931515,5.26013
0.898192,5.312976
0.9032323,5.368446
0.9082727,5.42683
0.9133131,5.488468
0.9183535,5.553763
0.923394,5.623198
0.9284343,5.697355
0.9334747,5.776948
0.9385152,5.862865
0.9435556,5.956225
0.948596,6.058473
0.9536364,6.171513
0.9586768,6.297924
0.9637172,6.441328
0.9687576,6.607024
0.973798,6.803214
0.9788384,7.043574
0.9838788,7.353488
0.9889192,7.788676
0.9939596,8.516088
0.999,10.88582
