0.5,4.700427
0.5050404,4.719088
0.5100808,4.737857
0.5151212,4.756736
0.5201616,4.775731
0.525202,4.794845
0.5302424,4.814082
0.5352828,4.833447
0.5403232,4.852943
0.5453636,4.872576
0.550404,4.892349
0.5554444,4.912268
0.5604848,4.932337
0.5655253,4.952561
0.5705657,4.972946
0.5756061,4.993496
0.5806465,5.014217
0.5856869,5.035114
0.5907273,5.056194
0.5957677,5.077462
0.6008081,5.098924
0.6058485,5.120587
0.6108889,5.142457
0.6159293,5.164542
0.6209697,5.186847
0.6260101,5.209381
0.6310505,5.232152
0.6360909,5.255166
0.6411313,5.278432
0.6461717,5.30196
0.6512121,5.325757
0.6562525,5.349834
0.6612929,5.374199
0.6663333,5.398863
0.6713737,5.423836
0.6764141,5.449131
0.6814545,5.474757
0.686495,5.500728
0.6915354,5.527055
0.6965758,5.553753
0.7016162,5.580836
0.7066566,5.608317
0.711697,5.636213
0.7167374,5.66454
0.7217778,5.693315
0.7268182,5.722556
0.7318586,5.752282
0.736899,5.782515
0.7419394,5.813274
0.7469798,5.844584
0.7520202,5.876467
0.7570606,5.90895
0.762101,5.942061
0.7671414,5.975828
0.7721818,6.010282
0.7772222,6.045456
0.7822626,6.081387
0.787303,6.118112
0.7923434,6.155672
0.7973838,6.194112
0.8024242,6.233478
0.8074646,6.273821
0.812505,6.315198
0.8175455,6.357669
0.8225859,6.401298
0.8276263,6.446156
0.8326667,6.492322
0.837707,6.53988
0.8427475,6.588925
0.8477879,6.639557
0.8528283,6.69189
0.8578687,6.746052
0.8629091,6.80218
0.8679495,6.860431
0.8729899,6.920981
0.8780303,6.984025
0.8830707,7.049787
0.8881111,7.118519
0.8931515,7.190511
0.898192,7.266097
0.9032323,7.345661
0.9082727,7.429655
0.9133131,7.518606
0.9183535,7.613143
0.923394,7.71402
0.9284343,7.822149
0.9334747,7.938653
0.9385152,8.06493
0.9435556,8.202753
0.948596,8.354415
0.9536364,8.522952
0.9586768,8.712496
0.9637172,8.928863
0.9687576,9.180612
0.973798,9.481051
0.9788384,9.852543
0.9838788,10.33709
0.9889192,11.02856
0.9939596,12.21157
0.999,16.29905
