0.5,5.066755
0.5050404,5.079204
0.5100808,5.091695
0.5151212,5.10423
0.5201616,5.116812
0.525202,5.129441
0.5302424,5.142122
0.5352828,5.154855
0.5403232,5.167644
0.5453636,5.18049
0.550404,5.193397
0.5554444,5.206367
0.5604848,5.219402
0.5655253,5.232505
0.5705657,5.245679
0.5756061,5.258926
0.5806465,5.272249
0.5856869,5.285652
0.5907273,5.299136
0.5957677,5.312706
0.6008081,5.326364
0.6058485,5.340114
0.6108889,5.353959
0.6159293,5.367902
0.6209697,5.381946
0.6260101,5.396097
0.6310505,5.410357
0.6360909,5.42473
0.6411313,5.43922
0.6461717,5.453832
0.6512121,5.468571
0.6562525,5.483439
0.6612929,5.498443
0.6663333,5.513587
0.6713737,5.528877
0.6764141,5.544317
0.6814545,5.559913
0.686495,5.575671
0.6915354,5.591597
0.6965758,5.607698
0.7016162,5.62398
0.7066566,5.64045
0.711697,5.657115
0.7167374,5.673982
0.7217778,5.691061
0.7268182,5.70836
0.7318586,5.725887
0.736899,5.743651
0.7419394,5.761664
0.7469798,5.779934
0.7520202,5.798474
0.7570606,5.817294
0.762101,5.836409
0.7671414,5.85583
0.7721818,5.875571
0.7772222,5.895649
0.7822626,5.916078
0.787303,5.936877
0.7923434,5.958062
0.7973838,5.979655
0.8024242,6.001675
0.8074646,6.024146
0.812505,6.047092
0.8175455,6.070539
0.8225859,6.094517
0.8276263,6.119055
0.8326667,6.144188
0.837707,6.169953
0.8427475,6.19639
0.8477879,6.223542
0.8528283,6.251459
0.8578687,6.280194
0.8629091,6.309806
0.8679495,6.34036
0.8729899,6.371932
0.8780303,6.404602
0.8830707,6.438463
0.8881111,6.47362
0.8931515,6.510193
0.898192,6.548316
0.9032323,6.588149
0.9082727,6.62987
0.9133131,6.673695
0.9183535,6.719872
0.923394,6.768701
0.9284343,6.820539
0.9334747,6.875823
0.9385152,6.935094
0.9435556,6.999028
0.948596,7.068495
0.9536364,7.144628
0.9586768,7.228955
0.9637172,7.323601
0.9687576,7.431644
0.973798,7.557792
0.9788384,7.709795
0.9838788,7.9018
0.9889192,8.164213
0.9939596,8.585377
0.999,9.829428
