0.5,4.044181
0.5050404,4.066028
0.5100808,4.088043
0.5151212,4.110231
0.5201616,4.132597
0.525202,4.155147
0.5302424,4.177887
0.5352828,4.200822
0.5403232,4.223959
0.5453636,4.247304
0.550404,4.270863
0.5554444,4.294644
0.5604848,4.318652
0.5655253,4.342895
0.5705657,4.367381
0.5756061,4.392116
0.5806465,4.41711
0.5856869,4.442369
0.5907273,4.467902
0.5957677,4.493719
0.6008081,4.519827
0.6058485,4.546237
0.6108889,4.572957
0.6159293,4.599999
0.6209697,4.627373
0.6260101,4.655089
0.6310505,4.683159
0.6360909,4.711595
0.6411313,4.740409
0.6461717,4.769615
0.6512121,4.799224
0.6562525,4.829253
0.6612929,4.859715
0.6663333,4.890626
0.6713737,4.922002
0.6764141,4.953859
0.6814545,4.986217
0.686495,5.019093
0.6915354,5.052506
0.6965758,5.086479
0.7016162,5.121031
0.7066566,5.156187
0.711697,5.19197
0.7167374,5.228406
0.7217778,5.265522
0.7268182,5.303346
0.7318586,5.341909
0.736899,5.381241
0.7419394,5.421379
0.7469798,5.462357
0.7520202,5.504214
0.7570606,5.546991
0.762101,5.590733
0.7671414,5.635484
0.7721818,5.681296
0.7772222,5.728223
0.7822626,5.776321
0.787303,5.825653
0.7923434,5.876285
0.7973838,5.928289
0.8024242,5.981743
0.8074646,6.036731
0.812505,6.093344
0.8175455,6.151683
0.8225859,6.211854
0.8276263,6.273978
0.8326667,6.338183
0.837707,6.404612
0.8427475,6.473422
0.8477879,6.544787
0.8528283,6.6189
0.8578687,6.695975
0.8629091,6.77625
0.8679495,6.859995
0.8729899,6.947512
0.8780303,7.039141
0.8830707,7.135272
0.8881111,7.236349
0.8931515,7.342881
0.898192,7.45546
0.9032323,7.574772
0.9082727,7.701624
0.9133131,7.836972
0.9183535,7.981958
0.923394,8.137959
0.9284343,8.306659
0.9334747,8.490141
0.9385152,8.691027
0.9435556,8.912666
0.948596,9.159434
0.9536364,9.437188
0.9586768,9.753999
0.9637172,10.12141
0.9687576,10.55669
0.973798,11.08732
0.9788384,11.76053
0.9838788,12.66644
0.9889192,14.00537
0.9939596,16.41051
0.999,25.70390
