0.5,4.891343
0.5050404,4.911923
0.5100808,4.932632
0.5151212,4.953474
0.5201616,4.974455
0.525202,4.995578
0.5302424,5.016849
0.5352828,5.038272
0.5403232,5.059852
0.5453636,5.081595
0.550404,5.103506
0.5554444,5.125589
0.5604848,5.147852
0.5655253,5.170298
0.5705657,5.192936
0.5756061,5.215769
0.5806465,5.238806
0.5856869,5.262052
0.5907273,5.285513
0.5957677,5.309198
0.6008081,5.333113
0.6058485,5.357265
0.6108889,5.381663
0.6159293,5.406315
0.6209697,5.431227
0.6260101,5.45641
0.6310505,5.481873
0.6360909,5.507623
0.6411313,5.533672
0.6461717,5.56003
0.6512121,5.586706
0.6562525,5.613712
0.6612929,5.641059
0.6663333,5.66876
0.6713737,5.696826
0.6764141,5.725271
0.6814545,5.754109
0.686495,5.783353
0.6915354,5.81302
0.6965758,5.843125
0.7016162,5.873684
0.7066566,5.904715
0.711697,5.936236
0.7167374,5.968267
0.7217778,6.000828
0.7268182,6.033942
0.7318586,6.06763
0.736899,6.101917
0.7419394,6.136828
0.7469798,6.172392
0.7520202,6.208636
0.7570606,6.245591
0.762101,6.28329
0.7671414,6.321769
0.7721818,6.361064
0.7772222,6.401215
0.7822626,6.442264
0.787303,6.484258
0.7923434,6.527246
0.7973838,6.571281
0.8024242,6.616419
0.8074646,6.662723
0.812505,6.710259
0.8175455,6.7591
0.8225859,6.809324
0.8276263,6.861018
0.8326667,6.914276
0.837707,6.9692
0.8427475,7.025903
0.8477879,7.08451
0.8528283,7.145158
0.8578687,7.208002
0.8629091,7.273209
0.8679495,7.34097
0.8729899,7.411499
0.8780303,7.485035
0.8830707,7.561851
0.8881111,7.642256
0.8931515,7.726604
0.898192,7.815304
0.9032323,7.90883
0.9082727,8.007736
0.9133131,8.112673
0.9183535,8.224419
0.923394,8.343904
0.9284343,8.472262
0.9334747,8.610886
0.9385152,8.761515
0.9435556,8.926357
0.948596,9.10827
0.9536364,9.311033
0.9586768,9.5398
0.9637172,9.801849
0.9687576,10.10797
0.973798,10.47515
0.9788384,10.93245
0.9838788,11.53484
0.9889192,12.40175
0.9939596,13.88464
0.999,19.16362
