0.5,5.688363
0.5050404,5.707371
0.5100808,5.726476
0.5151212,5.745683
0.5201616,5.764995
0.525202,5.784416
0.5302424,5.803951
0.5352828,5.823602
0.5403232,5.843375
0.5453636,5.863273
0.550404,5.883302
0.5554444,5.903465
0.5604848,5.923767
0.5655253,5.944213
0.5705657,5.964807
0.5756061,5.985556
0.5806465,6.006463
0.5856869,6.027534
0.5907273,6.048775
0.5957677,6.070191
0.6008081,6.091788
0.6058485,6.113573
0.6108889,6.13555
0.6159293,6.157728
0.6209697,6.180112
0.6260101,6.202709
0.6310505,6.225527
0.6360909,6.248574
0.6411313,6.271856
0.6461717,6.295381
0.6512121,6.31916
0.6562525,6.343199
0.6612929,6.367508
0.6663333,6.392097
0.6713737,6.416975
0.6764141,6.442153
0.6814545,6.467642
0.686495,6.493453
0.6915354,6.519597
0.6965758,6.546088
0.7016162,6.572939
0.7066566,6.600162
0.711697,6.627773
0.7167374,6.655786
0.7217778,6.684218
0.7268182,6.713085
0.7318586,6.742406
0.736899,6.772198
0.7419394,6.802482
0.7469798,6.833279
0.7520202,6.864611
0.7570606,6.896502
0.762101,6.928977
0.7671414,6.962062
0.7721818,6.995787
0.7772222,7.030182
0.7822626,7.06528
0.787303,7.101115
0.7923434,7.137725
0.7973838,7.17515
0.8024242,7.213434
0.8074646,7.252623
0.812505,7.292769
0.8175455,7.333926
0.8225859,7.376154
0.8276263,7.419517
0.8326667,7.464087
0.837707,7.50994
0.8427475,7.557162
0.8477879,7.605846
0.8528283,7.656094
0.8578687,7.70802
0.8629091,7.76175
0.8679495,7.817425
0.8729899,7.875202
0.8780303,7.935257
0.8830707,7.99779
0.8881111,8.063026
0.8931515,8.131224
0.898192,8.20268
0.9032323,8.277738
0.9082727,8.356797
0.9133131,8.440327
0.9183535,8.528889
0.923394,8.62315
0.9284343,8.723926
0.9334747,8.832214
0.9385152,8.949253
0.9435556,9.07661
0.948596,9.216292
0.9536364,9.37093
0.9586768,9.54406
0.9637172,9.740608
0.9687576,9.967791
0.973798,10.23693
0.9788384,10.56740
0.9838788,10.99610
0.9889192,11.60272
0.9939596,12.60795
0.999,15.94970
