0.5,3.571692
0.5050404,3.584488
0.5100808,3.597333
0.5151212,3.610228
0.5201616,3.623176
0.525202,3.636179
0.5302424,3.649239
0.5352828,3.66236
0.5403232,3.675543
0.5453636,3.688791
0.550404,3.702106
0.5554444,3.715492
0.5604848,3.728951
0.5655253,3.742485
0.5705657,3.756099
0.5756061,3.769794
0.5806465,3.783574
0.5856869,3.797441
0.5907273,3.8114
0.5957677,3.825452
0.6008081,3.839603
0.6058485,3.853854
0.6108889,3.86821
0.6159293,3.882675
0.6209697,3.897251
0.6260101,3.911944
0.6310505,3.926758
0.6360909,3.941696
0.6411313,3.956762
0.6461717,3.971963
0.6512121,3.987301
0.6562525,4.002783
0.6612929,4.018413
0.6663333,4.034197
0.6713737,4.05014
0.6764141,4.066248
0.6814545,4.082527
0.686495,4.098983
0.6915354,4.115624
0.6965758,4.132455
0.7016162,4.149485
0.7066566,4.16672
0.711697,4.184168
0.7167374,4.201839
0.7217778,4.219741
0.7268182,4.237882
0.7318586,4.256274
0.736899,4.274925
0.7419394,4.293848
0.7469798,4.313053
0.7520202,4.332553
0.7570606,4.35236
0.762101,4.372488
0.7671414,4.392952
0.7721818,4.413767
0.7772222,4.43495
0.7822626,4.456519
0.787303,4.478491
0.7923434,4.500888
0.7973838,4.523731
0.8024242,4.547042
0.8074646,4.570849
0.812505,4.595176
0.8175455,4.620053
0.8225859,4.645513
0.8276263,4.671589
0.8326667,4.698319
0.837707,4.725743
0.8427475,4.753906
0.8477879,4.782857
0.8528283,4.81265
0.8578687,4.843344
0.8629091,4.875005
0.8679495,4.907707
0.8729899,4.941531
0.8780303,4.976569
0.8830707,5.012924
0.8881111,5.050714
0.8931515,5.090072
0.898192,5.131149
0.9032323,5.174122
0.9082727,5.219195
0.9133131,5.266607
0.9183535,5.316639
0.923394,5.369626
0.9284343,5.425974
0.9334747,5.486175
0.9385152,5.55084
0.9435556,5.620737
0.948596,5.696852
0.9536364,5.780475
0.9586768,5.873348
0.9637172,5.9779
0.9687576,6.097659
0.973798,6.238042
0.9788384,6.407996
0.9838788,6.623936
0.9889192,6.921356
0.9939596,7.404326
0.999,8.872135
