0.5,4.5804
0.5050404,4.594371
0.5100808,4.608398
0.5151212,4.622484
0.5201616,4.636632
0.525202,4.650845
0.5302424,4.665124
0.5352828,4.679473
0.5403232,4.693895
0.5453636,4.708392
0.550404,4.722967
0.5554444,4.737624
0.5604848,4.752365
0.5655253,4.767194
0.5705657,4.782114
0.5756061,4.797127
0.5806465,4.812238
0.5856869,4.82745
0.5907273,4.842767
0.5957677,4.858192
0.6008081,4.873728
0.6058485,4.889381
0.6108889,4.905153
0.6159293,4.92105
0.6209697,4.937075
0.6260101,4.953233
0.6310505,4.969529
0.6360909,4.985967
0.6411313,5.002553
0.6461717,5.019291
0.6512121,5.036187
0.6562525,5.053246
0.6612929,5.070475
0.6663333,5.087879
0.6713737,5.105464
0.6764141,5.123238
0.6814545,5.141206
0.686495,5.159377
0.6915354,5.177758
0.6965758,5.196356
0.7016162,5.21518
0.7066566,5.234238
0.711697,5.25354
0.7167374,5.273094
0.7217778,5.292912
0.7268182,5.313003
0.7318586,5.333378
0.736899,5.35405
0.7419394,5.37503
0.7469798,5.396332
0.7520202,5.41797
0.7570606,5.439958
0.762101,5.462311
0.7671414,5.485048
0.7721818,5.508184
0.7772222,5.53174
0.7822626,5.555734
0.787303,5.580189
0.7923434,5.605128
0.7973838,5.630575
0.8024242,5.656557
0.8074646,5.683103
0.812505,5.710243
0.8175455,5.738011
0.8225859,5.766443
0.8276263,5.795579
0.8326667,5.82546
0.837707,5.856135
0.8427475,5.887654
0.8477879,5.920073
0.8528283,5.953454
0.8578687,5.987866
0.8629091,6.023383
0.8679495,6.060091
0.8729899,6.098084
0.8780303,6.137466
0.8830707,6.178357
0.8881111,6.220892
0.8931515,6.265224
0.898192,6.31153
0.9032323,6.36001
0.9082727,6.410902
0.9133131,6.464481
0.9183535,6.521072
0.923394,6.581062
0.9284343,6.644922
0.9334747,6.713221
0.9385152,6.786667
0.9435556,6.866152
0.948596,6.952818
0.9536364,7.048168
0.9586768,7.154228
0.9637172,7.273825
0.9687576,7.411077
0.973798,7.572313
0.9788384,7.768005
0.9838788,8.017406
0.9889192,8.362265
0.9939596,8.925468
0.999,10.65942
