0.5,5.013945
0.5050404,5.027493
0.5100808,5.041091
0.5151212,5.054743
0.5201616,5.068451
0.525202,5.082216
0.5302424,5.096042
0.5352828,5.109932
0.5403232,5.123887
0.5453636,5.137911
0.550404,5.152006
0.5554444,5.166175
0.5604848,5.180422
0.5655253,5.194748
0.5705657,5.209158
0.5756061,5.223654
0.5806465,5.238239
0.5856869,5.252916
0.5907273,5.26769
0.5957677,5.282563
0.6008081,5.297539
0.6058485,5.312622
0.6108889,5.327815
0.6159293,5.343123
0.6209697,5.358549
0.6260101,5.374098
0.6310505,5.389774
0.6360909,5.405581
0.6411313,5.421524
0.6461717,5.437609
0.6512121,5.453839
0.6562525,5.47022
0.6612929,5.486758
0.6663333,5.503457
0.6713737,5.520325
0.6764141,5.537367
0.6814545,5.55459
0.686495,5.571999
0.6915354,5.589603
0.6965758,5.607408
0.7016162,5.625422
0.7066566,5.643653
0.711697,5.66211
0.7167374,5.6808
0.7217778,5.699734
0.7268182,5.718922
0.7318586,5.738373
0.736899,5.758098
0.7419394,5.778109
0.7469798,5.798418
0.7520202,5.819038
0.7570606,5.839981
0.762101,5.861264
0.7671414,5.882901
0.7721818,5.904908
0.7772222,5.927302
0.7822626,5.950103
0.787303,5.97333
0.7923434,5.997004
0.7973838,6.021149
0.8024242,6.045787
0.8074646,6.070947
0.812505,6.096656
0.8175455,6.122945
0.8225859,6.149847
0.8276263,6.177398
0.8326667,6.205638
0.837707,6.23461
0.8427475,6.26436
0.8477879,6.29494
0.8528283,6.326406
0.8578687,6.358822
0.8629091,6.392255
0.8679495,6.426785
0.8729899,6.462495
0.8780303,6.499483
0.8830707,6.537858
0.8881111,6.577741
0.8931515,6.619274
0.898192,6.662616
0.9032323,6.707952
0.9082727,6.755496
0.9133131,6.805498
0.9183535,6.858254
0.923394,6.914116
0.9284343,6.973508
0.9334747,7.036948
0.9385152,7.105074
0.9435556,7.178693
0.948596,7.258835
0.9536364,7.346852
0.9586768,7.444568
0.9637172,7.554522
0.9687576,7.6804
0.973798,7.827864
0.9788384,8.00625
0.9838788,8.232674
0.9889192,8.544104
0.9939596,9.048688
0.999,10.57247
