0.5,4.343488
0.5050404,4.354951
0.5100808,4.36645
0.5151212,4.377986
0.5201616,4.389562
0.525202,4.40118
0.5302424,4.412841
0.5352828,4.424548
0.5403232,4.436304
0.5453636,4.448109
0.550404,4.459967
0.5554444,4.471880
0.5604848,4.483849
0.5655253,4.495878
0.5705657,4.507968
0.5756061,4.520123
0.5806465,4.532345
0.5856869,4.544636
0.5907273,4.556999
0.5957677,4.569437
0.6008081,4.581952
0.6058485,4.594548
0.6108889,4.607227
0.6159293,4.619994
0.6209697,4.632849
0.6260101,4.645798
0.6310505,4.658844
0.6360909,4.671989
0.6411313,4.685238
0.6461717,4.698594
0.6512121,4.712062
0.6562525,4.725645
0.6612929,4.739348
0.6663333,4.753174
0.6713737,4.767129
0.6764141,4.781218
0.6814545,4.795444
0.686495,4.809814
0.6915354,4.824332
0.6965758,4.839006
0.7016162,4.853839
0.7066566,4.868839
0.711697,4.884011
0.7167374,4.899364
0.7217778,4.914903
0.7268182,4.930637
0.7318586,4.946573
0.736899,4.96272
0.7419394,4.979086
0.7469798,4.995681
0.7520202,5.012515
0.7570606,5.029597
0.762101,5.04694
0.7671414,5.064554
0.7721818,5.082452
0.7772222,5.100648
0.7822626,5.119155
0.787303,5.137989
0.7923434,5.157165
0.7973838,5.176702
0.8024242,5.196618
0.8074646,5.216932
0.812505,5.237666
0.8175455,5.258845
0.8225859,5.280491
0.8276263,5.302634
0.8326667,5.325303
0.837707,5.34853
0.8427475,5.372351
0.8477879,5.396804
0.8528283,5.421932
0.8578687,5.447782
0.8629091,5.474406
0.8679495,5.501862
0.8729899,5.530214
0.8780303,5.559535
0.8830707,5.589905
0.8881111,5.621417
0.8931515,5.654175
0.898192,5.688297
0.9032323,5.723922
0.9082727,5.761208
0.9133131,5.800341
0.9183535,5.84154
0.923394,5.885064
0.9284343,5.931226
0.9334747,5.980407
0.9385152,6.033077
0.9435556,6.089824
0.948596,6.151404
0.9536364,6.2188
0.9586768,6.293338
0.9637172,6.376854
0.9687576,6.472011
0.973798,6.582871
0.9788384,6.716108
0.9838788,6.883875
0.9889192,7.112211
0.9939596,7.476436
0.999,8.53676
