0.5,4.693117
0.5050404,4.705845
0.5100808,4.718618
0.5151212,4.731438
0.5201616,4.744308
0.525202,4.75723
0.5302424,4.770206
0.5352828,4.783239
0.5403232,4.796331
0.5453636,4.809485
0.550404,4.822703
0.5554444,4.835988
0.5604848,4.849343
0.5655253,4.86277
0.5705657,4.876272
0.5756061,4.889852
0.5806465,4.903512
0.5856869,4.917257
0.5907273,4.931089
0.5957677,4.94501
0.6008081,4.959026
0.6058485,4.973138
0.6108889,4.98735
0.6159293,5.001666
0.6209697,5.01609
0.6260101,5.030626
0.6310505,5.045277
0.6360909,5.060047
0.6411313,5.074941
0.6461717,5.089964
0.6512121,5.105119
0.6562525,5.120412
0.6612929,5.135847
0.6663333,5.15143
0.6713737,5.167166
0.6764141,5.183061
0.6814545,5.19912
0.686495,5.215349
0.6915354,5.231756
0.6965758,5.248346
0.7016162,5.265127
0.7066566,5.282105
0.711697,5.299289
0.7167374,5.316687
0.7217778,5.334306
0.7268182,5.352156
0.7318586,5.370247
0.736899,5.388588
0.7419394,5.407189
0.7469798,5.426062
0.7520202,5.445218
0.7570606,5.46467
0.762101,5.48443
0.7671414,5.504514
0.7721818,5.524935
0.7772222,5.545709
0.7822626,5.566853
0.787303,5.588386
0.7923434,5.610326
0.7973838,5.632695
0.8024242,5.655514
0.8074646,5.678807
0.812505,5.7026
0.8175455,5.726922
0.8225859,5.751802
0.8276263,5.777272
0.8326667,5.80337
0.837707,5.830133
0.8427475,5.857604
0.8477879,5.88583
0.8528283,5.914862
0.8578687,5.944756
0.8629091,5.975576
0.8679495,6.00739
0.8729899,6.040278
0.8780303,6.074326
0.8830707,6.109632
0.8881111,6.146307
0.8931515,6.184478
0.898192,6.224288
0.9032323,6.265906
0.9082727,6.309523
0.9133131,6.355366
0.9183535,6.403701
0.923394,6.454845
0.9284343,6.509179
0.9334747,6.56717
0.9385152,6.629391
0.9435556,6.696566
0.948596,6.76962
0.9536364,6.849767
0.9586768,6.938639
0.9637172,7.038508
0.9687576,7.152672
0.973798,7.286182
0.9788384,7.447361
0.9838788,7.651434
0.9889192,7.9312
0.9939596,8.382286
0.999,9.729218
