0.5,3.593790
0.5050404,3.603159
0.5100808,3.612547
0.5151212,3.621954
0.5201616,3.631382
0.525202,3.640833
0.5302424,3.650309
0.5352828,3.659811
0.5403232,3.669340
0.5453636,3.678899
0.550404,3.688489
0.5554444,3.698112
0.5604848,3.707769
0.5655253,3.717463
0.5705657,3.727194
0.5756061,3.736965
0.5806465,3.746778
0.5856869,3.756635
0.5907273,3.766537
0.5957677,3.776487
0.6008081,3.786487
0.6058485,3.796538
0.6108889,3.806643
0.6159293,3.816804
0.6209697,3.827024
0.6260101,3.837305
0.6310505,3.847649
0.6360909,3.858059
0.6411313,3.868537
0.6461717,3.879086
0.6512121,3.889709
0.6562525,3.900408
0.6612929,3.911188
0.6663333,3.92205
0.6713737,3.932998
0.6764141,3.944035
0.6814545,3.955165
0.686495,3.966392
0.6915354,3.977718
0.6965758,3.989149
0.7016162,4.000688
0.7066566,4.012339
0.711697,4.024107
0.7167374,4.035997
0.7217778,4.048014
0.7268182,4.060162
0.7318586,4.072447
0.736899,4.084875
0.7419394,4.097452
0.7469798,4.110185
0.7520202,4.123079
0.7570606,4.136143
0.762101,4.149383
0.7671414,4.162808
0.7721818,4.176426
0.7772222,4.190246
0.7822626,4.204277
0.787303,4.218531
0.7923434,4.233017
0.7973838,4.247747
0.8024242,4.262734
0.8074646,4.277992
0.812505,4.293535
0.8175455,4.309378
0.8225859,4.325538
0.8276263,4.342033
0.8326667,4.358884
0.837707,4.376112
0.8427475,4.39374
0.8477879,4.411793
0.8528283,4.430301
0.8578687,4.449294
0.8629091,4.468807
0.8679495,4.488877
0.8729899,4.509547
0.8780303,4.530864
0.8830707,4.552881
0.8881111,4.575658
0.8931515,4.599262
0.898192,4.623772
0.9032323,4.649275
0.9082727,4.675875
0.9133131,4.70369
0.9183535,4.732861
0.923394,4.763555
0.9284343,4.79597
0.9334747,4.830349
0.9385152,4.866988
0.9435556,4.906258
0.948596,4.948633
0.9536364,4.994727
0.9586768,5.045362
0.9637172,5.101673
0.9687576,5.165291
0.973798,5.238687
0.9788384,5.325885
0.9838788,5.43413
0.9889192,5.57873
0.9939596,5.803059
0.999,6.414475
