0.5,4.967946
0.5050404,4.975449
0.5100808,4.982969
0.5151212,4.990506
0.5201616,4.998062
0.525202,5.005639
0.5302424,5.013237
0.5352828,5.020858
0.5403232,5.028503
0.5453636,5.036174
0.550404,NaN
0.5554444,5.051598
0.5604848,5.059354
0.5655253,NaN
0.5705657,NaN
0.5756061,NaN
0.5806465,NaN
0.5856869,NaN
0.5907273,NaN
0.5957677,NaN
0.6008081,NaN
0.6058485,NaN
0.6108889,5.138882
0.6159293,5.147068
0.6209697,5.155303
0.6260101,5.163592
0.6310505,5.17193
0.6360909,5.180326
0.6411313,5.18878
0.6461717,5.197293
0.6512121,5.205869
0.6562525,5.214509
0.6612929,5.223217
0.6663333,5.231994
0.6713737,5.240843
0.6764141,5.249767
0.6814545,5.25877
0.686495,5.267853
0.6915354,5.27702
0.6965758,5.286275
0.7016162,5.29562
0.7066566,5.30506
0.711697,5.314598
0.7167374,5.324238
0.7217778,5.333983
0.7268182,5.34384
0.7318586,5.353811
0.736899,5.363902
0.7419394,5.374117
0.7469798,5.384463
0.7520202,5.394944
0.7570606,5.405567
0.762101,5.416338
0.7671414,5.427263
0.7721818,5.43835
0.7772222,5.449605
0.7822626,5.461038
0.787303,5.472657
0.7923434,5.48447
0.7973838,5.496488
0.8024242,5.508721
0.8074646,5.52118
0.812505,5.533878
0.8175455,5.546828
0.8225859,5.560042
0.8276263,5.573537
0.8326667,5.58733
0.837707,5.601439
0.8427475,5.615882
0.8477879,5.630683
0.8528283,5.645864
0.8578687,5.661451
0.8629091,5.677474
0.8679495,5.693964
0.8729899,5.710957
0.8780303,5.728493
0.8830707,5.746616
0.8881111,5.765376
0.8931515,5.784831
0.898192,5.805046
0.9032323,5.826095
0.9082727,5.848065
0.9133131,5.871058
0.9183535,5.89519
0.923394,5.920602
0.9284343,5.947464
0.9334747,5.975978
0.9385152,6.006396
0.9435556,6.039031
0.948596,6.074285
0.9536364,6.112677
0.9586768,6.154903
0.9637172,6.201927
0.9687576,6.25513
0.973798,6.316614
0.9788384,6.389796
0.9838788,6.480845
0.9889192,6.602805
0.9939596,6.792717
0.999,7.314094
