0.6289521	1.248281	1.638496	1.916298	2.129504	2.301246	2.444313	2.566465	2.672747	2.766604	2.850494	2.926224	2.995161	3.05836	3.116655	3.170712	3.221076	3.268192	3.312433	3.647666	3.871606	4.170521	4.372227	4.52341
0.5999117	1.209786	1.598235	1.875707	2.088948	2.260822	2.404037	2.52633	2.632732	2.726691	2.810665	2.886463	2.955453	3.018695	3.077022	3.131103	3.181483	3.228609	3.272854	3.607961	3.831649	4.130021	4.331231	4.48198
0.5857155	1.19124	1.579749	1.858059	2.072245	2.245015	2.389043	2.512062	2.619115	2.713659	2.798159	2.874434	2.943859	3.007497	3.066189	3.120607	3.171298	3.218713	3.263228	3.600301	3.825208	4.125075	4.327208	4.478602
0.5773226	1.18033	1.569213	1.84843	2.063579	2.237255	2.382108	2.505872	2.613597	2.708749	2.793803	2.870583	2.94047	3.004536	3.063622	3.118406	3.169439	3.217173	3.261987	3.601296	3.827646	4.129353	4.332665	4.48491
0.5717854	1.173145	1.562427	1.842442	2.058433	2.232905	2.378487	2.502915	2.611243	2.706943	2.792499	2.869739	2.940051	3.004509	3.06396	3.119085	3.170435	3.218468	3.263562	3.604991	3.832733	4.136241	4.340726	4.493824
0.5678608	1.168056	1.5577	1.838389	2.055092	2.230242	2.376451	2.501451	2.610302	2.706482	2.792477	2.870123	2.94081	3.005616	3.065391	3.120818	3.172464	3.220752	3.266098	3.609448	3.838467	4.143645	4.349225	4.503125
0.5649349	1.164263	1.55422	1.835477	2.052781	2.228508	2.375251	2.500743	2.610046	2.706641	2.793019	2.871019	2.942034	3.007146	3.067207	3.122901	3.174787	3.223323	3.268893	3.61396	3.844133	4.150832	4.357416	4.512054
0.56267	1.161326	1.551554	1.833289	2.051105	2.227323	2.374526	2.500442	2.610136	2.707092	2.793803	2.872112	2.943416	3.008796	3.069108	3.125039	3.177147	3.225893	3.27166	3.618262	3.849473	4.157551	4.365051	4.520364
0.5608651	1.158985	1.549445	1.831589	2.049842	2.226484	2.374084	2.500369	2.610403	2.707674	2.794677	2.873258	2.944815	3.010432	3.070966	3.127106	3.179411	3.228343	3.274287	3.62226	3.854408	4.16298725	4.372072	4.51335807
0.5593931	1.157076	1.547737	1.830233	2.048863	2.225872	2.373818	2.500424	2.610757	2.708305	2.795566	2.874386	2.946167	3.011994	3.072726	3.129052	3.181532	3.23063	3.276732	3.625936	3.8583805	4.1684235	4.378495	4.527370035
0.5581697	1.155489	1.546325	1.829125	2.048085	2.225415	2.373664	2.500554	2.61115	2.708943	2.796432	2.875466	2.947446	3.01346	3.074368	3.13086	3.183497	3.232744	3.278987	3.629302	3.862353	4.17385975	4.384365	4.541382
0.557137	1.154148	1.545138	1.828206	2.047454	2.225068	2.373584	2.500725	2.611555	2.709566	2.797258	2.876482	2.948641	3.014823	3.075889	3.13253	3.185309	3.23469	3.28106	3.63238	3.8663255	4.179296	4.3895105	4.547231
0.5562535	1.153001	1.544127	1.82743	2.046934	2.224798	2.373553	2.500918	2.611956	2.710162	2.798038	2.877433	2.949752	3.016085	3.077294	3.134069	3.186976	3.236478	3.282963	3.635197	3.870298	4.183625	4.394656	4.552594
0.5554892	1.152009	1.543255	1.826767	2.046499	2.224587	2.373555	2.50112	2.612347	2.710728	2.798768	2.878317	2.950781	3.017251	3.078589	3.135487	3.188509	3.238121	3.284712	3.637674	3.8733385	4.187597	4.399177	4.557525
0.5548214	1.151142	1.542495	1.826194	2.04613	2.224419	2.373579	2.501325	2.612721	2.711261	2.799449	2.879139	2.951735	3.018329	3.079784	3.136793	3.189921	3.239634	3.28632	3.640151	3.876379	4.191252	4.40334	4.56207
0.554233	1.150377	1.541828	1.825694	2.045813	2.224284	2.373618	2.501527	2.613077	2.711761	2.800085	2.879902	2.952618	3.019325	3.080888	3.137998	3.191223	3.241028	3.287802	3.642251	3.878959	4.1944965	4.407184	4.56627
0.5537107	1.149699	1.541236	1.825254	2.04554	2.224175	2.373667	2.501725	2.613414	2.71223	2.800678	2.880611	2.953437	3.020248	3.081909	3.139113	3.192426	3.242315	3.28917	3.644351	3.881539	4.197741	4.410743	4.570162
0.5532438	1.149092	1.540709	1.824864	2.045301	2.224086	2.373722	2.501915	2.613733	2.71267	2.801231	2.881271	2.954198	3.021104	3.082855	3.140145	3.19354	3.243507	3.290436	3.641213698	3.877674372	4.200632	4.414046	4.573776
0.552824	1.148546	1.540235	1.824516	2.045091	2.224013	2.37378	2.502099	2.614034	2.713082	2.801747	2.881885	2.954905	3.0219	3.083734	3.141103	3.194574	3.244613	3.291611	3.647488349	3.885403686	4.203319	4.4207865	4.577142
0.5514973	1.146821	1.538745	1.823433	2.044456	2.223827	2.374026	2.502754	2.615077	2.71449	2.8035	2.883965	2.957293	3.02458	3.086693	3.144327	3.198049	3.248329	3.295558	3.653763	3.893133	4.212396	4.427527	4.588561
0.5501747	1.1451	1.537267	1.822378	2.04387	2.223711	2.374365	2.503527	2.616262	2.716064	2.805443	2.886257	2.959917	3.027519	3.089932	3.147852	3.201849	3.252391	3.29987	3.646771403	3.901009	4.201241112	4.423813037	4.57425581
0.5488561	1.143384	1.535803	1.821351	2.043333	2.223667	2.3748	2.504422	2.617594	2.717812	2.807585	2.888774	2.962791	3.030734	3.093472	3.151703	3.205997	3.256824	3.304577	3.660754702	3.910106	4.223551056	4.431241019	4.602866405
0.5475416	1.141671	1.53435	1.820353	2.042846	2.223698	2.375337	2.505445	2.619082	2.719743	2.809939	2.891531	2.965932	3.034243	3.097332	3.1559	3.210518	3.261657	3.30971	3.674738	3.919203	4.245861	4.438669	4.631477
0.5462314	1.139963	1.532911	1.819385	2.04241	2.223806	2.375978	2.506602	2.620733	2.721868	2.812516	2.894541	2.969356	3.038064	3.101534	3.160468	3.215439	3.39400025	3.5725615	3.75112275	3.929684	4.256342	4.44915	4.641958
0.5449254	1.138259	1.531485	1.818447	2.042028	2.223993	2.376728	2.507898	2.622556	2.724195	2.815328	2.897817	2.973079	3.042215	3.106097	3.165428	3.220399	3.39896025	3.5775215	3.75608275	3.934644	4.261302	4.45411	4.646918
0.8131355,81,140.2277,5.479817
0.5350785,10,477.6913,3.097513
0.906796,13,135.6324,4.451641
0.5539847,19,999.7793,3.741401
0.7784936,3,231.4533,2.352606
0.6933845,24,408.3311,4.226845
0.628653,23,392.2861,4.056304
0.9027341,74,915.6252,5.648547
0.7379042,38,695.8438,4.684922
0.743403,45,766.4879,4.823708
0.8499362,2,257.2958,2.041580
0.5937397,51,997.5046,4.624666
0.8553039,80,221.8059,5.570123
0.6099108,63,699.7897,4.813218
0.9286011,21,102.0918,5.00871
0.8236145,97,464.785,5.571447
0.7900461,26,940.3386,4.517849
0.5985635,29,306.6634,4.194299
0.5969616,80,825.8373,4.964495
0.5820245,23,849.6907,3.961576
0.781395,75,233.2707,5.309209
0.8748646,22,817.3448,4.667985
0.609837,3,802.1187,1.852145
0.629378,99,269.9365,5.185577
0.8726728,40,700.1041,5.107487
0.893272,48,743.8775,5.318299
0.8545766,96,325.8016,5.670196
0.5022466,31,412.0812,4.073240
0.8728473,76,792.16,5.550179
0.621931,20,252.5133,3.927327
0.6094196,98,175.3999,5.154477
0.9311671,75,467.133,5.822196
0.7080125,83,266.3966,5.210508
0.7825594,27,196.1037,4.556119
0.9461772,39,599.4868,5.479112
0.7182326,11,759.6863,3.595266
0.6327643,77,700.7923,4.999214
0.8311863,85,107.4756,5.59501
0.5713702,93,66.10391,5.088546
0.6233472,25,511.3021,4.113969
0.6856359,56,375.5793,4.873413
0.7764231,76,575.271,5.280075
0.898702,93,907.5972,5.78025
0.6776626,90,518.5594,5.193986
0.775722,9,447.5983,3.566382
0.834606,74,608.7894,5.413625
0.6737533,72,447.6023,5.03065
0.6603893,5,62.23005,2.656408
0.9399206,67,724.1439,5.789914
0.7829016,97,143.2932,5.520878
0.7813527,85,113.3679,5.443896
0.749663,8,210.9590,3.38389
0.7948621,52,46.42384,5.239694
0.5780879,48,913.3672,4.55157
0.5997964,12,126.2596,3.423417
0.884608,76,400.6774,5.612994
0.9140633,66,924.7837,5.625975
0.8494451,28,814.7981,4.757887
0.9068491,25,28.80221,5.295461
0.7353342,83,873.6017,5.244226
0.7101484,95,707.704,5.289177
0.8548655,66,734.9152,5.39473
0.5016392,60,6.644181,4.869185
0.8807967,15,107.0135,4.45454
0.6363852,9,65.14237,3.237585
0.6227674,15,730.5858,3.664977
0.5144553,73,303.3375,4.770279
0.7338795,48,72.29796,4.94093
0.816196,18,582.3081,4.302615
0.900754,25,312.4926,4.902587
0.72608,37,68.70799,4.721487
0.7418014,42,988.1602,4.76636
0.694983,33,503.9669,4.484988
0.7368588,84,175.5092,5.297159
0.7827649,96,322.9723,5.470406
0.8530002,25,406.0249,4.694875
0.7850408,31,895.0066,4.641751
0.6531189,28,531.0224,4.26643
0.6414687,38,30.57778,4.620446
0.842701,88,811.2847,5.549017
0.6177403,7,714.7403,2.903266
0.6382309,45,653.2809,4.611244
0.912667,53,193.0155,5.53578
0.7136265,92,227.0497,5.299713
0.6848135,26,743.2073,4.268838
0.8369995,91,514.4981,5.564214
0.6650252,38,907.287,4.529664
0.797678,60,955.9244,5.160004
0.8745124,7,712.0365,3.686103
0.7764642,69,649.1033,5.210799
0.7951806,85,757.4182,5.397804
0.8980696,71,560.1767,5.61197
0.753445,83,523.9047,5.29032
0.6150488,23,917.4392,4.024444
0.5119574,38,799.1254,4.255013
0.7310319,4,107.2312,2.575991
0.9066648,84,494.5825,5.765366
0.9480997,24,374.6476,5.166522
0.5432074,50,148.1486,4.541109
0.810671,70,394.0273,5.31841
0.9217726,43,785.3177,5.38003
0.9375213,82,291.4529,5.945711
0.8146012,77,917.1542,5.377774
0.6121715,60,34.33202,4.90138
0.7039259,65,483.193,5.014742
0.7383402,62,591.6878,5.049693
0.8785198,73,231.0265,5.58944
0.8636836,43,264.4503,5.153751
0.7579634,75,61.03235,5.361131
0.6498263,42,731.7978,4.579185
0.5115426,11,142.6668,3.152291
0.7410019,93,25.98849,5.649734
0.8577258,72,988.5195,5.458513
0.5416144,38,617.8911,4.306597
0.8310937,92,69.58958,5.713149
0.6477916,69,317.1771,4.957158
0.8755888,18,715.598,4.514468
0.8365331,40,966.5647,4.979041
0.6567206,29,953.4913,4.298491
0.9034463,54,956.6714,5.440116
0.6959362,67,261.5884,5.033335
0.9411294,57,111.5349,5.832013
0.5560658,35,289.0562,4.270753
0.8599395,70,798.3227,5.450104
0.6059428,32,925.543,4.280914
0.6497747,45,324.6921,4.640951
0.8230172,33,394.0583,4.808903
0.8313118,28,535.5402,4.703507
0.5122829,3,367.7383,1.617686
0.7654689,64,240.1403,5.156305
0.6467623,82,342.4376,5.078327
0.6544113,80,809.9694,5.063608
0.8463044,64,303.1943,5.370506
0.5330739,30,841.3234,4.097203
0.762741,46,553.6126,4.888875
0.7659955,73,972.4348,5.220652
0.7553904,32,851.8644,4.591971
0.9359812,12,9.25819,5.67885
0.8318094,91,264.4631,5.573498
0.6995568,15,83.77262,3.874288
0.6644392,42,736.2137,4.607238
0.9128401,87,8.871723,7.640709
0.7213173,89,158.7135,5.308849
0.6490277,79,4.999558,5.961658
0.6027354,36,251.9862,4.380614
0.9115645,11,722.3257,4.286234
0.5181933,99,318.3186,4.998203
0.7481456,84,697.6406,5.282403
0.728967,48,525.9442,4.844089
0.8987537,18,366.7094,4.632824
0.6142733,55,640.3485,4.720259
0.5787004,24,788.609,3.991978
0.6767239,2,809.6173,1.397739
0.6693332,15,675.1813,3.765031
0.7531552,35,793.0043,4.656273
0.7869913,99,396.2399,5.494967
0.5749658,2,147.1274,1.131289
0.8395026,27,178.6024,4.73534
0.7359742,80,438.7005,5.230305
0.656383,40,358.3995,4.561317
0.9451402,7,860.4332,4.133189
0.8250691,68,583.2505,5.328823
0.7561612,5,616.8785,2.898244
0.6495195,28,339.8969,4.26373
0.8943976,55,321.7023,5.442593
0.8608102,76,877.5674,5.506869
0.706973,51,180.0753,4.86724
0.5416651,5,278.0538,2.352535
0.878882,16,597.4147,4.43584
0.9325764,37,858.7432,5.338755
0.7105576,55,772.6927,4.901077
