0.5,2.784372
0.5050404,2.799163
0.5100808,2.814031
0.5151212,2.828979
0.5201616,2.844009
0.525202,2.859126
0.5302424,2.874332
0.5352828,2.889631
0.5403232,2.905025
0.5453636,2.920518
0.550404,2.936114
0.5554444,2.951816
0.5604848,2.967627
0.5655253,2.983553
0.5705657,2.999595
0.5756061,3.015759
0.5806465,3.032048
0.5856869,3.048467
0.5907273,3.06502
0.5957677,3.081711
0.6008081,3.098546
0.6058485,3.115528
0.6108889,3.132663
0.6159293,3.149956
0.6209697,3.167412
0.6260101,3.185037
0.6310505,3.202837
0.6360909,3.220817
0.6411313,3.238983
0.6461717,3.257343
0.6512121,3.275902
0.6562525,3.294668
0.6612929,3.313648
0.6663333,3.332849
0.6713737,3.352280
0.6764141,3.371948
0.6814545,3.391863
0.686495,3.412033
0.6915354,3.432467
0.6965758,3.453177
0.7016162,3.474172
0.7066566,3.495463
0.711697,3.517061
0.7167374,3.53898
0.7217778,3.561231
0.7268182,3.583828
0.7318586,3.606786
0.736899,3.630119
0.7419394,3.653843
0.7469798,3.677976
0.7520202,3.702535
0.7570606,3.727539
0.762101,3.753009
0.7671414,3.778966
0.7721818,3.805433
0.7772222,3.832435
0.7822626,3.859998
0.787303,3.88815
0.7923434,3.916922
0.7973838,3.946346
0.8024242,3.976457
0.8074646,4.007293
0.812505,4.038895
0.8175455,4.071307
0.8225859,4.104578
0.8276263,4.138759
0.8326667,4.173909
0.837707,4.21009
0.8427475,4.24737
0.8477879,4.285826
0.8528283,4.32554
0.8578687,4.366605
0.8629091,4.409125
0.8679495,4.453213
0.8729899,4.498999
0.8780303,4.546627
0.8830707,4.59626
0.8881111,4.648084
0.8931515,4.702313
0.898192,4.759189
0.9032323,4.818996
0.9082727,4.882064
0.9133131,4.948779
0.9183535,5.019602
0.923394,5.095084
0.9284343,5.175891
0.9334747,5.262844
0.9385152,5.356961
0.9435556,5.459537
0.948596,5.572241
0.9536364,5.697283
0.9586768,5.837667
0.9637172,5.997628
0.9687576,6.183387
0.973798,6.404626
0.9788384,6.677584
0.9838788,7.03262
0.9889192,7.537008
0.9939596,8.395127
0.999,11.31600
