0.5,4.818305
0.5050404,4.836185
0.5100808,4.854162
0.5151212,4.872238
0.5201616,4.890417
0.525202,4.908704
0.5302424,4.927102
0.5352828,4.945614
0.5403232,4.964245
0.5453636,4.982999
0.550404,5.001881
0.5554444,5.020894
0.5604848,5.040043
0.5655253,5.059332
0.5705657,5.078766
0.5756061,5.098351
0.5806465,5.11809
0.5856869,5.13799
0.5907273,5.158055
0.5957677,5.178291
0.6008081,5.198703
0.6058485,5.219298
0.6108889,5.240081
0.6159293,5.261058
0.6209697,5.282237
0.6260101,5.303624
0.6310505,5.325225
0.6360909,5.347049
0.6411313,5.369101
0.6461717,5.391392
0.6512121,5.413928
0.6562525,5.436717
0.6612929,5.45977
0.6663333,5.483095
0.6713737,5.506701
0.6764141,5.530599
0.6814545,5.5548
0.686495,5.579314
0.6915354,5.604153
0.6965758,5.629328
0.7016162,5.654854
0.7066566,5.680742
0.711697,5.707008
0.7167374,5.733665
0.7217778,5.76073
0.7268182,5.78822
0.7318586,5.81615
0.736899,5.84454
0.7419394,5.873409
0.7469798,5.902777
0.7520202,5.932668
0.7570606,5.963102
0.762101,5.994106
0.7671414,6.025706
0.7721818,6.05793
0.7772222,6.090806
0.7822626,6.124369
0.787303,6.158651
0.7923434,6.19369
0.7973838,6.229525
0.8024242,6.266199
0.8074646,6.303758
0.812505,6.342251
0.8175455,6.381733
0.8225859,6.422262
0.8276263,6.463901
0.8326667,6.506721
0.837707,6.550797
0.8427475,6.596212
0.8477879,6.643059
0.8528283,6.691438
0.8578687,6.741462
0.8629091,6.793255
0.8679495,6.846956
0.8729899,6.902721
0.8780303,6.960726
0.8830707,7.021167
0.8881111,7.08427
0.8931515,7.15029
0.898192,7.219525
0.9032323,7.292314
0.9082727,7.369057
0.9133131,7.450219
0.9183535,7.536356
0.923394,7.62813
0.9284343,7.726346
0.9334747,7.831987
0.9385152,7.946281
0.9435556,8.07078
0.948596,8.207486
0.9536364,8.35905
0.9586768,8.529072
0.9637172,8.722618
0.9687576,8.947123
0.973798,9.214126
0.9788384,9.542905
0.9838788,9.969307
0.9889192,10.57244
0.9939596,11.59363
0.999,14.98978
