0.5,3.963364
0.5050404,3.976978
0.5100808,3.990648
0.5151212,4.004376
0.5201616,4.018164
0.525202,4.032016
0.5302424,4.045935
0.5352828,4.059921
0.5403232,4.07398
0.5453636,4.088112
0.550404,4.102322
0.5554444,4.116611
0.5604848,4.130984
0.5655253,4.145443
0.5705657,4.159991
0.5756061,4.174632
0.5806465,4.189368
0.5856869,4.204204
0.5907273,4.219142
0.5957677,4.234187
0.6008081,4.249341
0.6058485,4.26461
0.6108889,4.279997
0.6159293,4.295506
0.6209697,4.311141
0.6260101,4.326906
0.6310505,4.342807
0.6360909,4.358847
0.6411313,4.375033
0.6461717,4.391368
0.6512121,4.407859
0.6562525,4.424510
0.6612929,4.441327
0.6663333,4.458316
0.6713737,4.475484
0.6764141,4.492837
0.6814545,4.510381
0.686495,4.528124
0.6915354,4.546073
0.6965758,4.564236
0.7016162,4.582621
0.7066566,4.601236
0.711697,4.620089
0.7167374,4.639192
0.7217778,4.658553
0.7268182,4.678182
0.7318586,4.698091
0.736899,4.718291
0.7419394,4.738795
0.7469798,4.759614
0.7520202,4.780764
0.7570606,4.802257
0.762101,4.824111
0.7671414,4.84634
0.7721818,4.868962
0.7772222,4.891997
0.7822626,4.915463
0.787303,4.939382
0.7923434,4.963776
0.7973838,4.988671
0.8024242,5.014091
0.8074646,5.040066
0.812505,5.066625
0.8175455,5.093802
0.8225859,5.121632
0.8276263,5.150154
0.8326667,5.17941
0.837707,5.209447
0.8427475,5.240314
0.8477879,5.272067
0.8528283,5.304768
0.8578687,5.338482
0.8629091,5.373286
0.8679495,5.409262
0.8729899,5.446503
0.8780303,5.485113
0.8830707,5.525209
0.8881111,5.566925
0.8931515,5.610412
0.898192,5.655844
0.9032323,5.70342
0.9082727,5.753375
0.9133131,5.805979
0.9183535,5.861555
0.923394,5.920486
0.9284343,5.983235
0.9334747,6.050368
0.9385152,6.122585
0.9435556,6.200767
0.948596,6.286048
0.9536364,6.379914
0.9586768,6.484376
0.9637172,6.602237
0.9687576,6.737582
0.973798,6.896697
0.9788384,7.08999
0.9838788,7.336617
0.9889192,7.678167
0.9939596,8.2373
0.999,9.96908
