0.5,4.037342
0.5050404,4.04598
0.5100808,4.054636
0.5151212,4.063309
0.5201616,4.072002
0.525202,4.080717
0.5302424,4.089455
0.5352828,4.098216
0.5403232,4.107004
0.5453636,4.115818
0.550404,4.124662
0.5554444,4.133536
0.5604848,4.142442
0.5655253,4.151381
0.5705657,4.160356
0.5756061,4.169368
0.5806465,4.178419
0.5856869,4.18751
0.5907273,4.196643
0.5957677,4.205821
0.6008081,4.215045
0.6058485,4.224316
0.6108889,4.233638
0.6159293,4.243012
0.6209697,4.252440
0.6260101,4.261925
0.6310505,4.271469
0.6360909,4.281073
0.6411313,4.290741
0.6461717,4.300475
0.6512121,4.310277
0.6562525,4.32015
0.6612929,4.330098
0.6663333,4.340122
0.6713737,4.350226
0.6764141,4.360412
0.6814545,4.370685
0.686495,4.381047
0.6915354,4.391502
0.6965758,4.402054
0.7016162,4.412706
0.7066566,4.423463
0.711697,4.434327
0.7167374,4.445305
0.7217778,4.4564
0.7268182,4.467618
0.7318586,4.478962
0.736899,4.49044
0.7419394,4.502055
0.7469798,4.513815
0.7520202,4.525725
0.7570606,4.537791
0.762101,4.550022
0.7671414,4.562424
0.7721818,4.575005
0.7772222,4.587774
0.7822626,4.600739
0.787303,4.61391
0.7923434,4.627296
0.7973838,4.64091
0.8024242,4.654762
0.8074646,4.668865
0.812505,4.683232
0.8175455,4.697878
0.8225859,4.712818
0.8276263,4.72807
0.8326667,4.743651
0.837707,4.759583
0.8427475,4.775885
0.8477879,4.792583
0.8528283,4.809703
0.8578687,4.827273
0.8629091,4.845325
0.8679495,4.863895
0.8729899,4.883022
0.8780303,4.902749
0.8830707,4.923127
0.8881111,4.944209
0.8931515,4.966061
0.898192,4.988753
0.9032323,5.012367
0.9082727,5.037
0.9133131,5.062762
0.9183535,5.089784
0.923394,5.118219
0.9284343,5.148253
0.9334747,5.180111
0.9385152,5.214069
0.9435556,5.250472
0.948596,5.289759
0.9536364,5.332502
0.9586768,5.379465
0.9637172,5.431702
0.9687576,5.490729
0.973798,5.558845
0.9788384,5.639789
0.9838788,5.740299
0.9889192,5.874604
0.9939596,6.083028
0.999,6.651228
