0.5,3.702941
0.5050404,3.712747
0.5100808,3.722574
0.5151212,3.732426
0.5201616,3.742302
0.525202,3.752205
0.5302424,3.762137
0.5352828,3.772099
0.5403232,3.782093
0.5453636,3.792121
0.550404,3.802184
0.5554444,3.812285
0.5604848,3.822424
0.5655253,3.832605
0.5705657,3.842829
0.5756061,3.853097
0.5806465,3.863413
0.5856869,3.873777
0.5907273,3.884193
0.5957677,3.894661
0.6008081,3.905186
0.6058485,3.915767
0.6108889,3.926409
0.6159293,3.937114
0.6209697,3.947883
0.6260101,3.95872
0.6310505,3.969627
0.6360909,3.980607
0.6411313,3.991662
0.6461717,4.002796
0.6512121,4.014011
0.6562525,4.025311
0.6612929,4.036699
0.6663333,4.048178
0.6713737,4.059752
0.6764141,4.071424
0.6814545,4.083198
0.686495,4.095078
0.6915354,4.107068
0.6965758,4.119173
0.7016162,4.131396
0.7066566,4.143743
0.711697,4.156218
0.7167374,4.168827
0.7217778,4.181575
0.7268182,4.194467
0.7318586,4.207510
0.736899,4.220709
0.7419394,4.234071
0.7469798,4.247604
0.7520202,4.261314
0.7570606,4.27521
0.762101,4.289299
0.7671414,4.303591
0.7721818,4.318093
0.7772222,4.332818
0.7822626,4.347774
0.787303,4.362973
0.7923434,4.378428
0.7973838,4.39415
0.8024242,4.410153
0.8074646,4.426453
0.812505,4.443065
0.8175455,4.460006
0.8225859,4.477295
0.8276263,4.494952
0.8326667,4.512998
0.837707,4.531458
0.8427475,4.550357
0.8477879,4.569723
0.8528283,4.589588
0.8578687,4.609985
0.8629091,4.630953
0.8679495,4.652533
0.8729899,4.674772
0.8780303,4.697723
0.8830707,4.721443
0.8881111,4.745999
0.8931515,4.771467
0.898192,4.797931
0.9032323,4.82549
0.9082727,4.854257
0.9133131,4.884365
0.9183535,4.91597
0.923394,4.949257
0.9284343,4.984446
0.9334747,5.021807
0.9385152,5.06167
0.9435556,5.104449
0.948596,5.150672
0.9536364,5.201025
0.9586768,5.256428
0.9637172,5.318151
0.9687576,5.388024
0.973798,5.468825
0.9788384,5.565084
0.9838788,5.684986
0.9889192,5.845873
0.9939596,6.097137
0.999,6.792882
