0.2010022 0.6351172 0.9504689 1.179321 1.354691 1.495126 1.611354 1.709984 1.795325 1.870320 1.937057 1.997068 2.051505 2.101256 2.147016 2.189342 2.228683 2.265408 2.299823 2.558612 2.729718 2.956250 NaN NaN
0.1931790 0.6294481 0.9564746 1.197230 1.383028 1.532369 1.656225 1.761451 1.852559 1.932650 2.003933 2.068034 2.126178 2.179312 2.228177 2.273367 2.315364 2.354561 2.391287 2.667213 2.849389 NaN NaN NaN
0.1892648 0.6266441 0.9606115 1.2089 1.401557 1.556910 1.686009 1.795829 1.890994 1.974697 2.049222 2.116253 2.177065 2.232641 2.283754 2.331023 2.374950 2.415949 2.454361 2.742846 2.933173 NaN NaN NaN
0.1869239 0.6249713 0.963532 1.217021 1.414548 1.574255 1.707205 1.820437 1.91864 2.005066 2.082048 2.151312 2.214162 2.271609 2.324449 2.373320 2.418737 2.461128 2.500844 2.7991 2.9958 NaN NaN NaN
0.1853690 0.6238602 0.9656833 1.222980 1.424151 1.587166 1.723076 1.838955 1.939532 2.028098 2.107021 2.178053 2.242524 2.301465 2.355686 2.405840 2.452454 2.495964 2.536731 2.842892 NaN NaN NaN NaN
0.1842618 0.6230685 0.9673274 1.227534 1.431536 1.597154 1.735417 1.853415 1.955904 2.046203 2.126704 2.19918 2.264979 2.325144 2.380502 2.431713 2.479315 2.52375 2.565387 2.878126 NaN NaN NaN NaN
0.1834338 0.6224757 0.9686225 1.231126 1.437392 1.605113 1.745294 1.865030 1.969097 2.060832 2.142645 2.216325 2.283234 2.344427 2.400739 2.45284 2.501275 2.546491 2.588864 NaN NaN NaN NaN 3.716702
0.1827912 0.6220153 0.969668 1.234030 1.442149 1.611608 1.753382 1.874572 1.979964 2.07291 2.155833 2.230535 2.298388 2.360458 2.417585 2.470448 2.519597 2.565484 2.608488 NaN NaN NaN 3.613696 NaN
0.1822783 0.6216474 0.9705293 1.236426 1.446091 1.617009 1.760130 1.882554 1.989077 2.083059 2.166935 2.242517 2.311185 2.374011 2.431845 2.485368 2.535137 2.581607 2.625162 NaN NaN 3.45339 NaN NaN
0.1818593 0.6213467 0.9712507 1.238437 1.449411 1.621571 1.765847 1.889333 1.996831 2.091711 2.176415 2.252763 2.322141 2.385630 2.444082 2.498185 2.548497 2.595480 2.639519 NaN NaN NaN NaN NaN
0.1815106 0.6210962 0.9718637 1.240149 1.452244 1.625478 1.770753 1.895163 2.003512 2.099178 2.184609 2.26163 2.331635 2.395707 2.454706 2.509321 2.560115 2.607554 2.652022 NaN NaN 3.498345 NaN NaN
0.1812160 0.6208845 0.9723908 1.241623 1.454692 1.628860 1.775010 1.900231 2.009331 2.10569 2.191763 2.269382 2.339943 2.404535 2.46402 2.519093 2.570318 2.618162 2.663015 NaN NaN 3.517044 NaN 3.859245
