0.5,2.850914
0.5050404,2.863221
0.5100808,2.875571
0.5151212,2.887964
0.5201616,2.900405
0.525202,2.912893
0.5302424,2.925433
0.5352828,2.938025
0.5403232,2.950673
0.5453636,2.963379
0.550404,2.976145
0.5554444,2.988975
0.5604848,3.001869
0.5655253,3.014831
0.5705657,3.027864
0.5756061,3.04097
0.5806465,3.054152
0.5856869,3.067414
0.5907273,3.080757
0.5957677,3.094185
0.6008081,3.107701
0.6058485,3.121308
0.6108889,3.13501
0.6159293,3.14881
0.6209697,3.162712
0.6260101,3.176719
0.6310505,3.190834
0.6360909,3.205063
0.6411313,3.219408
0.6461717,3.233875
0.6512121,3.248467
0.6562525,3.263189
0.6612929,3.278046
0.6663333,3.293042
0.6713737,3.308183
0.6764141,3.323474
0.6814545,3.33892
0.686495,3.354528
0.6915354,3.370303
0.6965758,3.386251
0.7016162,3.40238
0.7066566,3.418695
0.711697,3.435206
0.7167374,3.451918
0.7217778,3.468840
0.7268182,3.48598
0.7318586,3.503348
0.736899,3.520952
0.7419394,3.538803
0.7469798,3.556911
0.7520202,3.575287
0.7570606,3.593942
0.762101,3.61289
0.7671414,3.632143
0.7721818,3.651716
0.7772222,3.671622
0.7822626,3.691879
0.787303,3.712504
0.7923434,3.733514
0.7973838,3.754929
0.8024242,3.77677
0.8074646,3.79906
0.812505,3.821823
0.8175455,3.845085
0.8225859,3.868876
0.8276263,3.893226
0.8326667,3.918168
0.837707,3.943740
0.8427475,3.969981
0.8477879,3.996936
0.8528283,4.024653
0.8578687,4.053185
0.8629091,4.082592
0.8679495,4.11294
0.8729899,4.144301
0.8780303,4.176759
0.8830707,4.210406
0.8881111,4.245346
0.8931515,4.2817
0.898192,4.319602
0.9032323,4.359211
0.9082727,4.400709
0.9133131,4.444307
0.9183535,4.490259
0.923394,4.538861
0.9284343,4.590475
0.9334747,4.645538
0.9385152,4.704592
0.9435556,4.768319
0.948596,4.837591
0.9536364,4.913549
0.9586768,4.997731
0.9637172,5.092276
0.9687576,5.200289
0.973798,5.326524
0.9788384,5.478812
0.9838788,5.671478
0.9889192,5.935375
0.9939596,6.36045
0.999,7.62862
