0.5,NaN
0.5050404,4.49449
0.5100808,NaN
0.5151212,4.513959
0.5201616,4.523733
0.525202,4.533537
0.5302424,4.543371
0.5352828,4.553237
0.5403232,4.563138
0.5453636,4.573074
0.550404,4.583049
0.5554444,4.593062
0.5604848,4.603117
0.5655253,4.613215
0.5705657,4.623359
0.5756061,4.63355
0.5806465,4.643790
0.5856869,4.654081
0.5907273,4.664425
0.5957677,4.674826
0.6008081,4.685284
0.6058485,4.695802
0.6108889,4.706383
0.6159293,4.717029
0.6209697,4.727742
0.6260101,4.738526
0.6310505,4.749382
0.6360909,4.760314
0.6411313,4.771324
0.6461717,4.782415
0.6512121,4.793591
0.6562525,4.804854
0.6612929,4.816209
0.6663333,4.827657
0.6713737,4.839204
0.6764141,4.850852
0.6814545,4.862605
0.686495,4.874468
0.6915354,4.886445
0.6965758,4.898539
0.7016162,4.910756
0.7066566,4.923101
0.711697,4.935577
0.7167374,4.948192
0.7217778,4.960949
0.7268182,4.973856
0.7318586,4.986917
0.736899,5.00014
0.7419394,5.013531
0.7469798,5.027098
0.7520202,5.040847
0.7570606,5.054787
0.762101,5.068927
0.7671414,5.083275
0.7721818,5.097841
0.7772222,5.112635
0.7822626,5.127667
0.787303,5.142951
0.7923434,5.158496
0.7973838,5.174318
0.8024242,5.19043
0.8074646,5.206847
0.812505,5.223586
0.8175455,5.240664
0.8225859,5.2581
0.8276263,5.275916
0.8326667,5.294135
0.837707,5.312778
0.8427475,5.331875
0.8477879,5.351455
0.8528283,5.371548
0.8578687,5.392192
0.8629091,5.413425
0.8679495,5.435291
0.8729899,5.457838
0.8780303,5.48112
0.8830707,5.505199
0.8881111,5.530142
0.8931515,5.556028
0.898192,5.582947
0.9032323,5.610999
0.9082727,5.640305
0.9133131,5.671001
0.9183535,5.703251
0.923394,5.737246
0.9284343,5.773219
0.9334747,5.811449
0.9385152,5.852284
0.9435556,5.896157
0.948596,5.94362
0.9536364,5.995394
0.9586768,6.052444
0.9637172,6.116107
0.9687576,6.188309
0.973798,6.271982
0.9788384,6.371913
0.9838788,6.496771
0.9889192,6.664984
0.9939596,6.929254
0.999,7.671172
