0.5,3.307552
0.5050404,3.320905
0.5100808,3.334314
0.5151212,3.347779
0.5201616,3.361305
0.525202,3.374892
0.5302424,3.388544
0.5352828,3.402264
0.5403232,3.416054
0.5453636,3.429916
0.550404,3.443855
0.5554444,3.457872
0.5604848,3.471970
0.5655253,3.486154
0.5705657,3.500424
0.5756061,3.514786
0.5806465,3.529242
0.5856869,3.543795
0.5907273,3.558449
0.5957677,3.573207
0.6008081,3.588074
0.6058485,3.603052
0.6108889,3.618147
0.6159293,3.633361
0.6209697,3.648699
0.6260101,3.664166
0.6310505,3.679765
0.6360909,3.695502
0.6411313,3.711381
0.6461717,3.727408
0.6512121,3.743586
0.6562525,3.759923
0.6612929,3.776423
0.6663333,3.793092
0.6713737,3.809936
0.6764141,3.826963
0.6814545,3.844177
0.686495,3.861587
0.6915354,3.879199
0.6965758,3.897022
0.7016162,3.915062
0.7066566,3.933329
0.711697,3.95183
0.7167374,3.970576
0.7217778,3.989577
0.7268182,4.008841
0.7318586,4.02838
0.736899,4.048205
0.7419394,4.068329
0.7469798,4.088764
0.7520202,4.109523
0.7570606,4.130621
0.762101,4.152072
0.7671414,4.173893
0.7721818,4.196102
0.7772222,4.218715
0.7822626,4.241753
0.787303,4.265237
0.7923434,4.289189
0.7973838,4.313633
0.8024242,4.338594
0.8074646,4.364101
0.812505,4.390184
0.8175455,4.416875
0.8225859,4.444209
0.8276263,4.472224
0.8326667,4.500962
0.837707,4.530469
0.8427475,4.560794
0.8477879,4.591991
0.8528283,4.624122
0.8578687,4.657252
0.8629091,4.691456
0.8679495,4.726815
0.8729899,4.76342
0.8780303,4.801376
0.8830707,4.840797
0.8881111,4.881815
0.8931515,4.92458
0.898192,4.969263
0.9032323,5.016062
0.9082727,5.065209
0.9133131,5.11697
0.9183535,5.171666
0.923394,5.229675
0.9284343,5.291456
0.9334747,5.357568
0.9385152,5.428704
0.9435556,5.505739
0.948596,5.589794
0.9536364,5.682344
0.9586768,5.785383
0.9637172,5.901692
0.9687576,6.035328
0.973798,6.192537
0.9788384,6.383668
0.9838788,6.62779
0.9889192,6.966361
0.9939596,7.521902
0.999,9.253373
