0.5,5.00247
0.5050404,5.015487
0.5100808,5.028551
0.5151212,5.041664
0.5201616,5.054827
0.525202,5.068044
0.5302424,5.081317
0.5352828,5.094649
0.5403232,5.108041
0.5453636,5.121496
0.550404,5.135017
0.5554444,5.148608
0.5604848,5.162269
0.5655253,5.176005
0.5705657,5.189818
0.5756061,5.20371
0.5806465,5.217686
0.5856869,5.231748
0.5907273,5.245899
0.5957677,5.260143
0.6008081,5.274483
0.6058485,5.288922
0.6108889,5.303464
0.6159293,5.318113
0.6209697,5.332872
0.6260101,5.347745
0.6310505,5.362737
0.6360909,5.377852
0.6411313,5.393094
0.6461717,5.408467
0.6512121,5.423976
0.6562525,5.439627
0.6612929,5.455424
0.6663333,5.471372
0.6713737,5.487477
0.6764141,5.503745
0.6814545,5.520182
0.686495,5.536794
0.6915354,5.553588
0.6965758,5.570569
0.7016162,5.587746
0.7066566,5.605126
0.711697,5.622717
0.7167374,5.640527
0.7217778,5.658565
0.7268182,5.676839
0.7318586,5.69536
0.736899,5.714138
0.7419394,5.733182
0.7469798,5.752506
0.7520202,5.77212
0.7570606,5.792038
0.762101,5.812272
0.7671414,5.832837
0.7721818,5.853749
0.7772222,5.875023
0.7822626,5.896677
0.787303,5.918729
0.7923434,5.9412
0.7973838,5.964109
0.8024242,5.987481
0.8074646,6.01134
0.812505,6.035712
0.8175455,6.060626
0.8225859,6.086112
0.8276263,6.112205
0.8326667,6.138941
0.837707,6.16636
0.8427475,6.194506
0.8477879,6.223426
0.8528283,6.253173
0.8578687,6.283806
0.8629091,6.315388
0.8679495,6.347991
0.8729899,6.381696
0.8780303,6.416591
0.8830707,6.452778
0.8881111,6.49037
0.8931515,6.529497
0.898192,6.570308
0.9032323,6.612974
0.9082727,6.657692
0.9133131,6.704696
0.9183535,6.754259
0.923394,6.806705
0.9284343,6.862428
0.9334747,6.921905
0.9385152,6.985727
0.9435556,7.054638
0.948596,7.129587
0.9536364,7.211822
0.9586768,7.30302
0.9637172,7.405518
0.9687576,7.522705
0.973798,7.659773
0.9788384,7.82528
0.9838788,8.034886
0.9889192,8.322327
0.9939596,8.786015
0.999,10.17193
