0.5,3.441695
0.5050404,3.454427
0.5100808,3.467208
0.5151212,3.480038
0.5201616,3.492920
0.525202,3.505856
0.5302424,3.518849
0.5352828,3.531902
0.5403232,3.545016
0.5453636,3.558194
0.550404,3.57144
0.5554444,3.584755
0.5604848,3.598142
0.5655253,3.611604
0.5705657,3.625144
0.5756061,3.638765
0.5806465,3.65247
0.5856869,3.666262
0.5907273,3.680143
0.5957677,3.694118
0.6008081,3.70819
0.6058485,3.722361
0.6108889,3.736637
0.6159293,3.751019
0.6209697,3.765513
0.6260101,3.780122
0.6310505,3.79485
0.6360909,3.809701
0.6411313,3.824681
0.6461717,3.839792
0.6512121,3.85504
0.6562525,3.87043
0.6612929,3.885967
0.6663333,3.901657
0.6713737,3.917504
0.6764141,3.933514
0.6814545,3.949694
0.686495,3.966049
0.6915354,3.982587
0.6965758,3.999314
0.7016162,4.016237
0.7066566,4.033364
0.711697,4.050703
0.7167374,4.068262
0.7217778,4.086049
0.7268182,4.104074
0.7318586,4.122347
0.736899,4.140878
0.7419394,4.159676
0.7469798,4.178755
0.7520202,4.198126
0.7570606,4.217801
0.762101,4.237795
0.7671414,4.258121
0.7721818,4.278795
0.7772222,4.299834
0.7822626,4.321254
0.787303,4.343075
0.7923434,4.365316
0.7973838,4.387999
0.8024242,4.411147
0.8074646,4.434784
0.812505,4.458938
0.8175455,4.483637
0.8225859,4.508912
0.8276263,4.534798
0.8326667,4.561332
0.837707,4.588554
0.8427475,4.616507
0.8477879,4.645242
0.8528283,4.67481
0.8578687,4.705271
0.8629091,4.736689
0.8679495,4.769139
0.8729899,4.8027
0.8780303,4.837463
0.8830707,4.873532
0.8881111,4.91102
0.8931515,4.950062
0.898192,4.990806
0.9032323,5.033428
0.9082727,5.078129
0.9133131,5.125146
0.9183535,5.174756
0.923394,5.227294
0.9284343,5.283158
0.9334747,5.342836
0.9385152,5.406934
0.9435556,5.47621
0.948596,5.55164
0.9536364,5.634501
0.9586768,5.726517
0.9637172,5.830088
0.9687576,5.948704
0.973798,6.087724
0.9788384,6.255993
0.9838788,6.46974
0.9889192,6.764051
0.9939596,7.241769
0.999,8.692351
