0.5,4.135339
0.5050404,4.150417
0.5100808,4.165567
0.5151212,4.18079
0.5201616,4.19609
0.525202,4.211469
0.5302424,4.226931
0.5352828,4.242478
0.5403232,4.258114
0.5453636,4.273843
0.550404,4.289667
0.5554444,4.30559
0.5604848,4.321615
0.5655253,4.337747
0.5705657,4.353988
0.5756061,4.370342
0.5806465,4.386814
0.5856869,4.403408
0.5907273,4.420127
0.5957677,4.436976
0.6008081,4.45396
0.6058485,4.471082
0.6108889,4.488348
0.6159293,4.505762
0.6209697,4.52333
0.6260101,4.541056
0.6310505,4.558947
0.6360909,4.577007
0.6411313,4.595243
0.6461717,4.613661
0.6512121,4.632266
0.6562525,4.651066
0.6612929,4.670067
0.6663333,4.689277
0.6713737,4.708703
0.6764141,4.728352
0.6814545,4.748233
0.686495,4.768354
0.6915354,4.788724
0.6965758,4.809352
0.7016162,4.830249
0.7066566,4.851423
0.711697,4.872887
0.7167374,4.894651
0.7217778,4.916728
0.7268182,4.939129
0.7318586,4.961868
0.736899,4.98496
0.7419394,5.008418
0.7469798,5.032258
0.7520202,5.056498
0.7570606,5.081154
0.762101,5.106245
0.7671414,5.131792
0.7721818,5.157815
0.7772222,5.184337
0.7822626,5.211383
0.787303,5.238978
0.7923434,5.267149
0.7973838,5.295928
0.8024242,5.325345
0.8074646,5.355436
0.812505,5.386237
0.8175455,5.41779
0.8225859,5.450138
0.8276263,5.483329
0.8326667,5.517415
0.837707,5.552453
0.8427475,5.588505
0.8477879,5.625639
0.8528283,5.663931
0.8578687,5.703465
0.8629091,5.744333
0.8679495,5.786638
0.8729899,5.830496
0.8780303,5.876036
0.8830707,5.923405
0.8881111,5.972768
0.8931515,6.024316
0.898192,6.078265
0.9032323,6.134866
0.9082727,6.194412
0.9133131,6.257245
0.9183535,6.32377
0.923394,6.39447
0.9284343,6.469933
0.9334747,6.550873
0.9385152,6.63818
0.9435556,6.732975
0.948596,6.836705
0.9536364,6.951272
0.9586768,7.079254
0.9637172,7.224263
0.9687576,7.39158
0.973798,7.589362
0.9788384,7.831192
0.9838788,8.14222
0.9889192,8.57749
0.9939596,9.30121
0.999,11.62804
