0.5,4.369403
0.5050404,4.386275
0.5100808,4.403236
0.5151212,4.42029
0.5201616,4.43744
0.525202,4.454691
0.5302424,4.472044
0.5352828,4.489505
0.5403232,4.507076
0.5453636,4.524763
0.550404,4.542568
0.5554444,4.560495
0.5604848,4.57855
0.5655253,4.596736
0.5705657,4.615057
0.5756061,4.633518
0.5806465,4.652125
0.5856869,4.67088
0.5907273,4.689791
0.5957677,4.708861
0.6008081,4.728096
0.6058485,4.747501
0.6108889,4.767082
0.6159293,4.786846
0.6209697,4.806797
0.6260101,4.826943
0.6310505,4.84729
0.6360909,4.867844
0.6411313,4.888613
0.6461717,4.909603
0.6512121,4.930824
0.6562525,4.952282
0.6612929,4.973986
0.6663333,4.995944
0.6713737,5.018166
0.6764141,5.040661
0.6814545,5.063438
0.686495,5.086509
0.6915354,5.109884
0.6965758,5.133574
0.7016162,5.157591
0.7066566,5.181948
0.711697,5.206658
0.7167374,5.231734
0.7217778,5.257192
0.7268182,5.283046
0.7318586,5.309313
0.736899,5.336011
0.7419394,5.363156
0.7469798,5.390769
0.7520202,5.41887
0.7570606,5.447481
0.762101,5.476624
0.7671414,5.506325
0.7721818,5.536609
0.7772222,5.567504
0.7822626,5.599041
0.787303,5.631251
0.7923434,5.664169
0.7973838,5.697832
0.8024242,5.73228
0.8074646,5.767555
0.812505,5.803705
0.8175455,5.84078
0.8225859,5.878833
0.8276263,5.917926
0.8326667,5.958122
0.837707,5.999494
0.8427475,6.042118
0.8477879,6.08608
0.8528283,6.131476
0.8578687,6.17841
0.8629091,6.226998
0.8679495,6.277371
0.8729899,6.329673
0.8780303,6.384068
0.8830707,6.440741
0.8881111,6.499903
0.8931515,6.561792
0.898192,6.626685
0.9032323,6.6949
0.9082727,6.76681
0.9133131,6.842849
0.9183535,6.923537
0.923394,7.009492
0.9284343,7.101465
0.9334747,7.200376
0.9385152,7.307369
0.9435556,7.423893
0.948596,7.55182
0.9536364,7.693618
0.9586768,7.852645
0.9637172,8.033621
0.9687576,8.243472
0.973798,8.49295
0.9788384,8.80004
0.9838788,9.198268
0.9889192,9.761643
0.9939596,10.71401
0.999,13.88992
