0.5,NaN
0.5050404,NaN
0.5100808,NaN
0.5151212,NaN
0.5201616,NaN
0.525202,4.923266
0.5302424,4.934212
0.5352828,4.945198
0.5403232,4.956227
0.5453636,4.967299
0.550404,4.978418
0.5554444,4.989585
0.5604848,5.000802
0.5655253,5.012071
0.5705657,5.023396
0.5756061,5.034777
0.5806465,5.046217
0.5856869,5.05772
0.5907273,5.069286
0.5957677,5.08092
0.6008081,5.092622
0.6058485,5.104397
0.6108889,5.116246
0.6159293,5.128172
0.6209697,5.140179
0.6260101,5.152269
0.6310505,5.164446
0.6360909,5.176713
0.6411313,5.189072
0.6461717,5.201528
0.6512121,5.214084
0.6562525,5.226744
0.6612929,5.239511
0.6663333,5.25239
0.6713737,5.265384
0.6764141,5.278498
0.6814545,5.291737
0.686495,5.305105
0.6915354,5.318606
0.6965758,5.332247
0.7016162,5.346033
0.7066566,5.359968
0.711697,5.37406
0.7167374,5.388313
0.7217778,5.402735
0.7268182,5.417333
0.7318586,5.432113
0.736899,5.447083
0.7419394,5.462251
0.7469798,5.477625
0.7520202,5.493215
0.7570606,5.509029
0.762101,5.525077
0.7671414,5.541371
0.7721818,5.557921
0.7772222,5.57474
0.7822626,5.591839
0.787303,5.609234
0.7923434,5.626937
0.7973838,5.644965
0.8024242,5.663335
0.8074646,5.682064
0.812505,5.701173
0.8175455,5.720681
0.8225859,5.740611
0.8276263,5.760989
0.8326667,5.78184
0.837707,5.803194
0.8427475,5.825082
0.8477879,5.84754
0.8528283,5.870605
0.8578687,5.89432
0.8629091,5.918731
0.8679495,5.94389
0.8729899,5.969854
0.8780303,5.996689
0.8830707,6.024467
0.8881111,6.053269
0.8931515,6.083189
0.898192,6.114333
0.9032323,6.146824
0.9082727,6.180804
0.9133131,6.216437
0.9183535,6.253919
0.923394,6.29348
0.9284343,6.335399
0.9334747,6.380014
0.9385152,6.427742
0.9435556,6.479104
0.948596,6.53477
0.9536364,6.59561
0.9586768,6.662794
0.9637172,6.737945
0.9687576,6.823408
0.973798,6.922757
0.9788384,7.04185
0.9838788,7.191329
0.9889192,7.393924
0.9939596,7.715075
0.999,8.636148
