0.5,2.471652
0.5050404,2.482437
0.5100808,2.493243
0.5151212,2.504073
0.5201616,2.514928
0.525202,2.52581
0.5302424,2.53672
0.5352828,2.547661
0.5403232,2.558633
0.5453636,2.569640
0.550404,2.580682
0.5554444,2.591762
0.5604848,2.602881
0.5655253,2.614042
0.5705657,2.625247
0.5756061,2.636497
0.5806465,2.647795
0.5856869,2.659143
0.5907273,2.670543
0.5957677,2.681997
0.6008081,2.693508
0.6058485,2.705077
0.6108889,2.716708
0.6159293,2.728403
0.6209697,2.740164
0.6260101,2.751994
0.6310505,2.763896
0.6360909,2.775872
0.6411313,2.787926
0.6461717,2.80006
0.6512121,2.812278
0.6562525,2.824583
0.6612929,2.836977
0.6663333,2.849466
0.6713737,2.862051
0.6764141,2.874737
0.6814545,2.887528
0.686495,2.900428
0.6915354,2.913440
0.6965758,2.926570
0.7016162,2.939822
0.7066566,2.953201
0.711697,2.966711
0.7167374,2.980359
0.7217778,2.994148
0.7268182,3.008086
0.7318586,3.022179
0.736899,3.036432
0.7419394,3.050852
0.7469798,3.065447
0.7520202,3.080224
0.7570606,3.095191
0.762101,3.110357
0.7671414,3.125729
0.7721818,3.141318
0.7772222,3.157134
0.7822626,3.173187
0.787303,3.189489
0.7923434,3.206051
0.7973838,3.222887
0.8024242,3.240011
0.8074646,3.257438
0.812505,3.275183
0.8175455,3.293265
0.8225859,3.311701
0.8276263,3.330512
0.8326667,3.34972
0.837707,3.369349
0.8427475,3.389425
0.8477879,3.409976
0.8528283,3.431034
0.8578687,3.452633
0.8629091,3.474811
0.8679495,3.49761
0.8729899,3.521077
0.8780303,3.545265
0.8830707,3.570231
0.8881111,3.596042
0.8931515,3.622772
0.898192,3.650508
0.9032323,3.679347
0.9082727,3.709402
0.9133131,3.740805
0.9183535,3.773711
0.923394,3.808301
0.9284343,3.844796
0.9334747,3.88346
0.9385152,3.924621
0.9435556,3.968684
0.948596,4.016169
0.9536364,4.067749
0.9586768,4.124321
0.9637172,4.187125
0.9687576,4.257940
0.973798,4.339457
0.9788384,4.436047
0.9838788,4.555569
0.9889192,4.714575
0.9939596,4.95978
0.999,5.619333
