0.5,4.903236
0.5050404,4.911353
0.5100808,4.919489
0.5151212,4.927644
0.5201616,4.935819
0.525202,NaN
0.5302424,4.952237
0.5352828,4.960483
0.5403232,NaN
0.5453636,NaN
0.550404,NaN
0.5554444,NaN
0.5604848,NaN
0.5655253,NaN
0.5705657,NaN
0.5756061,NaN
0.5806465,NaN
0.5856869,NaN
0.5907273,5.053255
0.5957677,5.061918
0.6008081,5.070628
0.6058485,5.079385
0.6108889,5.088191
0.6159293,5.097049
0.6209697,5.105961
0.6260101,5.114929
0.6310505,5.123954
0.6360909,5.13304
0.6411313,5.142188
0.6461717,5.151401
0.6512121,5.160682
0.6562525,5.170032
0.6612929,5.179456
0.6663333,5.188955
0.6713737,5.198532
0.6764141,5.20819
0.6814545,5.217933
0.686495,5.227764
0.6915354,5.237685
0.6965758,5.247702
0.7016162,5.257816
0.7066566,5.268033
0.711697,5.278356
0.7167374,5.28879
0.7217778,5.299339
0.7268182,5.310007
0.7318586,5.3208
0.736899,5.331723
0.7419394,5.342781
0.7469798,5.35398
0.7520202,5.365325
0.7570606,5.376825
0.762101,5.388484
0.7671414,5.400312
0.7721818,5.412314
0.7772222,5.4245
0.7822626,5.436878
0.787303,5.449457
0.7923434,5.462247
0.7973838,5.475259
0.8024242,5.488504
0.8074646,5.501995
0.812505,5.515745
0.8175455,5.529767
0.8225859,5.544077
0.8276263,5.558692
0.8326667,5.57363
0.837707,5.58891
0.8427475,5.604554
0.8477879,5.620585
0.8528283,5.637029
0.8578687,5.653914
0.8629091,5.671272
0.8679495,5.689137
0.8729899,5.707548
0.8780303,5.726549
0.8830707,5.746187
0.8881111,5.766518
0.8931515,5.787603
0.898192,5.809514
0.9032323,5.832332
0.9082727,5.856151
0.9133131,5.88108
0.9183535,5.907249
0.923394,5.93481
0.9284343,5.963947
0.9334747,5.994883
0.9385152,6.02789
0.9435556,6.063311
0.948596,6.101583
0.9536364,6.143273
0.9586768,6.189143
0.9637172,6.240241
0.9687576,6.29808
0.973798,6.364956
0.9788384,6.444609
0.9838788,6.543794
0.9889192,6.676814
0.9939596,6.884348
0.999,7.45706
