0.5,5.037125
0.5050404,5.051715
0.5100808,5.066365
0.5151212,5.081078
0.5201616,5.095855
0.525202,5.110701
0.5302424,5.125617
0.5352828,5.140606
0.5403232,5.155672
0.5453636,5.170818
0.550404,5.186046
0.5554444,5.20136
0.5604848,5.216762
0.5655253,5.232257
0.5705657,5.247847
0.5756061,5.263536
0.5806465,5.279328
0.5856869,5.295226
0.5907273,5.311233
0.5957677,5.327355
0.6008081,5.343594
0.6058485,5.359956
0.6108889,5.376443
0.6159293,5.393061
0.6209697,5.409814
0.6260101,5.426707
0.6310505,5.443745
0.6360909,5.460932
0.6411313,5.478274
0.6461717,5.495776
0.6512121,5.513445
0.6562525,5.531285
0.6612929,5.549303
0.6663333,5.567505
0.6713737,5.585898
0.6764141,5.604489
0.6814545,5.623285
0.686495,5.642293
0.6915354,5.661522
0.6965758,5.680979
0.7016162,5.700673
0.7066566,5.720614
0.711697,5.74081
0.7167374,5.761273
0.7217778,5.782011
0.7268182,5.803037
0.7318586,5.824361
0.736899,5.845997
0.7419394,5.867958
0.7469798,5.890256
0.7520202,5.912907
0.7570606,5.935926
0.762101,5.95933
0.7671414,5.983135
0.7721818,6.007361
0.7772222,6.032027
0.7822626,6.057154
0.787303,6.082766
0.7923434,6.108886
0.7973838,6.13554
0.8024242,6.162756
0.8074646,6.190564
0.812505,6.218997
0.8175455,6.24809
0.8225859,6.277882
0.8276263,6.308412
0.8326667,6.339727
0.837707,6.371875
0.8427475,6.40491
0.8477879,6.438892
0.8528283,6.473886
0.8578687,6.509962
0.8629091,6.547202
0.8679495,6.585692
0.8729899,6.625534
0.8780303,6.666837
0.8830707,6.709727
0.8881111,6.754345
0.8931515,6.800854
0.898192,6.849437
0.9032323,6.90031
0.9082727,6.953718
0.9133131,7.009953
0.9183535,7.069357
0.923394,7.132338
0.9284343,7.19939
0.9334747,7.271115
0.9385152,7.348257
0.9435556,7.431754
0.948596,7.522812
0.9536364,7.623013
0.9586768,7.734491
0.9637172,7.860228
0.9687576,8.004564
0.973798,8.174174
0.9788384,8.380103
0.9838788,8.642663
0.9889192,9.005887
0.9939596,9.599404
0.999,11.43029
